0.001  -0  -0.002	0.001  -0  -0.002	0.001  -0  -0.001	0.002  -0.001  -0.004	0.001  -0  -0.001	0.015  -0.01  -0.034	0.015  -0.01  -0.034	0.021  -0.01  -0.039	0.021  -0.01  -0.039	0.015  -0.01  -0.034	
0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.002	0.001  -0  -0.001	0.015  -0.01  -0.034	0.018  -0.008  -0.031	0.021  -0.01  -0.039	0.021  -0.01  -0.039	0.015  -0.01  -0.034	
0.001  -0  -0.001	0.002  -0.001  -0.003	0.002  -0.001  -0.003	0.001  -0  -0.001	0.001  -0  -0.002	0.015  -0.01  -0.034	0.018  -0.008  -0.031	0.015  -0.01  -0.034	0.018  -0.009  -0.034	0.015  -0.01  -0.034	
-0.011  -0.279  -0.602	0.002  -0.001  -0.003	0.001  -0  -0.001	0.001  -0  -0.001	0.035  -0.038  -0.111	0.015  -0.01  -0.034	0.021  -0.01  -0.039	0.021  -0.01  -0.039	0.018  -0.009  -0.034	0.015  -0.01  -0.034	
0.001  -0  -0.001	-0.011  -0.279  -0.602	0.001  -0  -0.001	0.035  -0.038  -0.111	0.001  -0  -0.001	0.018  -0.009  -0.034	0.021  -0.01  -0.039	0.021  -0.01  -0.039	0.015  -0.01  -0.034	0.024  -0.014  -0.05	
0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.014  -0.009  -0.03	0.013  -0.006  -0.024	0.014  -0.009  -0.03	0.015  -0.011  -0.035	0.015  -0.011  -0.035	
0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.014  -0.009  -0.03	0.012  -0.007  -0.024	0.014  -0.009  -0.03	0.015  -0.011  -0.035	0.015  -0.011  -0.035	
0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.012  -0.007  -0.025	0.012  -0.007  -0.024	0.012  -0.007  -0.024	0.012  -0.007  -0.025	0.015  -0.011  -0.035	
0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.015  -0.011  -0.035	0.015  -0.011  -0.035	0.015  -0.011  -0.035	0.015  -0.011  -0.035	0.015  -0.011  -0.035	
0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.015  -0.011  -0.035	0.013  -0.009  -0.029	0.015  -0.011  -0.035	0.015  -0.011  -0.035	0.015  -0.011  -0.035	
