-0.584  0.022  -0.151	-0.221  0.014  -0.061	-0.157  0.012  -0.04	-0.243  0.013  -0.073	-0.731  -0.02  -0.362	-0.142  0.015  -0.015	-0.011  0.002  -0	-0.011  0.002  -0	-0.011  0.002  -0	-0.011  0.002  -0	
-0.14  0.012  -0.029	-0.373  0.02  -0.094	-0.457  -0.006  -0.244	-0.468  0.005  -0.193	-0.126  0.011  -0.027	-0.154  0.016  -0.016	-0.154  0.016  -0.016	-0.011  0.002  -0	-0.011  0.002  -0	-0.011  0.002  -0	
-0.644  0.019  -0.181	-0.612  0.019  -0.174	-1.73  -0.013  -0.448	-0.674  0.029  -0.151	-0.963  0.043  -0.18	-0.16  0.017  -0.017	-0.16  0.017  -0.017	-0.011  0.002  -0	-0.013  0.002  -0	-0.013  0.002  -0	
-0.947  -0.025  -0.42	-0.814  -0.034  -0.434	-1.054  -0.083  -0.667	-1.071  -0.024  -0.428	-0.771  -0.026  -0.39	-0.011  0.002  -0	-0.011  0.002  -0	-0.011  0.002  -0	-0.011  0.002  -0	-0.011  0.002  -0	
-0.967  -0.029  -0.426	-0.334  -0.004  -0.198	-0.188  0.013  -0.048	-0.243  0.015  -0.066	-0.961  -0.037  -0.451	-0.011  0.002  -0	-0.011  0.002  -0	-0.011  0.002  -0	-0.011  0.002  -0	-0.011  0.002  -0	
-0.268  0.008  -0.111	-0.279  0.006  -0.127	-0.279  0.006  -0.127	-0.279  0.006  -0.127	-0.258  0.009  -0.102	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.268  0.007  -0.117	-0.279  0.006  -0.127	-0.279  0.006  -0.127	-0.279  0.007  -0.121	-0.279  0.006  -0.127	-0.001  0  0	-59.681  -8.582  -33.345	-0.001  0  0	-59.558  -5.136  -31.515	-0.001  0  0	
-0.274  0.008  -0.117	-0.279  0.006  -0.127	-0.279  0.006  -0.127	-0.279  0.006  -0.127	-0.29  0.005  -0.139	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.279  0.006  -0.127	-0.268  0.007  -0.117	-0.279  0.006  -0.127	-0.279  0.006  -0.127	-0.274  0.008  -0.117	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.268  0.008  -0.111	-0.274  0.008  -0.117	-0.274  0.008  -0.117	-0.274  0.008  -0.117	-0.274  0.008  -0.117	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
