-2.716  -5.498  -10.67	-3.817  -15.394  -22.633	-3.455  -11.491  -17.772	-3.139  -9.08  -14.877	-3.139  -9.08  -14.877	-4.628  -15.21  -22.373	-2.14  -7.637  -13.643	-4.078  -13.848  -20.794	-2.486  -9.896  -16.27	-4.975  -16.73  -24.252	
-3.728  -16.709  -24.352	-1.694  -41.197  -57.401	-3.685  -12.777  -19.331	-5.141  -27.047  -37.244	-5.568  -18.436  -26.093	-4.628  -15.21  -22.373	-0.478  0.597  -4.861	-1.716  -6.837  -12.914	-0.478  0.597  -4.861	-4.975  -16.73  -24.252	
-3.817  -15.394  -22.633	-2.638  -6.743  -12.186	-2.187  -3.606  -8.726	-10.171  -30.351  -39.972	-8.682  -17.462  -23.612	-2.647  -9.926  -16.269	-0.681  -1.798  -7.532	-3.705  -19.052  -27.564	-0.681  -1.798  -7.532	-2.815  -12.691  -19.742	
-4.571  -16.997  -24.52	-4.751  -27.208  -37.415	-3.453  -11.715  -18.107	-4.53  -23.663  -32.949	-4.779  -17.948  -25.611	-4.412  -14.202  -21.214	-0.732  -0.433  -5.89	-1.879  -6.618  -12.548	-0.478  0.597  -4.861	-3.984  -15.21  -22.572	
-2.546  -5.726  -11.052	-3.817  -15.394  -22.633	-3.616  -11.522  -17.773	-3.306  -8.872  -14.521	-3.306  -8.872  -14.521	-4.573  -14.024  -20.901	-2.14  -7.637  -13.643	-4.078  -13.848  -20.794	-2.647  -9.926  -16.269	-3.984  -15.21  -22.572	
-5.259  -8.405  -13.255	-24.906  -34.683  -40.061	-35.569  -42.461  -47.395	-25.434  -35.369  -40.825	-5.829  -9.952  -15.069	-16.099  -36.794  -45.721	-11.121  -40.358  -52.418	-8.701  -22.365  -29.855	-10.563  -40.435  -52.721	-10.635  -35.417  -45.979	
-5.259  -8.405  -13.255	-7.781  -12.39  -17.503	-14.221  -27.34  -34.137	-6.945  -14.144  -20.08	-5.829  -9.952  -15.069	-13.625  -35.248  -44.69	-9.694  -31.005  -40.522	-6.773  -14.326  -20.402	-9.329  -22.289  -29.508	-11.626  -26.382  -33.944	
-25.444  -36.28  -41.989	-26.882  -37.405  -43.071	-6.007  -9.745  -14.71	-25.979  -37.86  -43.896	-25.245  -37.141  -43.16	-21.479  -37.002  -44.083	-8.493  -17.812  -24.212	-8.493  -17.812  -24.212	-8.493  -17.812  -24.212	-13.542  -30.476  -38.512	
-5.438  -8.189  -12.883	-12.684  -24.758  -31.363	-8.141  -14.143  -19.692	-11.403  -26.406  -33.811	-5.438  -8.189  -12.883	-14.463  -34.114  -42.84	-9.475  -24.92  -32.837	-7.968  -15.589  -21.624	-10.234  -22.764  -29.908	-10.561  -33.421  -43.393	
-6.044  -11.067  -16.365	-6.736  -9.982  -14.707	-6.123  -8.596  -13.164	-8.405  -10.892  -15.366	-5.829  -9.952  -15.069	-13.637  -37.722  -47.911	-12.6  -41.557  -53.454	-8.975  -25.709  -33.908	-10.544  -40.546  -52.919	-12.822  -31.933  -40.602	
