-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.568  -0.048  0.151	-0.568  -0.048  0.151	-0.001  -0  0	-0.001  -0  0	-0.568  -0.048  0.151	
-189.823  -38.967  3.246	-189.628  -35.721  5.004	-189.832  -38.734  3.226	-189.628  -35.721  5.004	-189.817  -38.973  3.245	-192.656  -47.025  -0.726	-189.602  -35.504  5.056	-189.632  -35.79  4.511	-189.613  -35.533  4.615	-189.813  -37.257  4.633	
-189.833  -38.756  3.415	-0.379  -0.04  0.085	-0.001  -0  0	-0.813  -0.083  0.185	-189.841  -38.898  3.371	-189.348  -34.367  4.15	-189.509  -36.761  3.367	-190.667  -50.252  2.301	-189.628  -35.721  5.004	-0.439  -0.048  0.095	
-189.823  -38.967  3.246	-189.586  -35.318  4.696	-0.001  -0  0	-189.652  -35.919  4.956	-189.823  -38.967  3.246	-189.907  -40.016  1.106	-189.09  -37.884  1.734	-190.559  -60.61  -0.244	-189.824  -37.349  4.611	-0.642  -0.07  0.138	
-189.628  -35.721  5.004	-0.818  -0.085  0.185	-0.001  -0  0	-0.469  -0.05  0.103	-189.759  -36.781  4.578	-0.753  -0.096  0.135	-189.847  -41.801  1.715	-150.587  -38.237  2.195	-189.899  -41.431  2.172	-0.642  -0.07  0.138	
-189.844  -38.719  3.228	-189.628  -35.721  5.004	-189.836  -38.953  3.249	-189.628  -35.721  5.004	-189.821  -39.199  3.269	-189.214  -36.678  2.411	-189.955  -40.452  3.029	-189.833  -41.597  1.783	-189.88  -41.028  2.34	-189.802  -37.16  4.657	
