-30.162  11.517  59.138	-28.082  16.387  67.947	-28.838  14.512  64.457	-28.655  15.064  65.479	-30.162  11.517  59.138	-29.446  12.655  61.121	-31.434  6.81  51.463	-30.499  10.115  57.141	-30.074  10.741  58.089	-30.266  10.743  58.036	
-30.294  11.187  58.663	-30.615  10.624  57.83	-30.452  10.886  58.227	-30.31  11.579  59.229	-31.189  8.575  54.87	-30.874  9.174  55.68	-30.948  8.96  55.424	-29.82  11.799  59.611	-31.012  8.419  54.365	-30.514  10.045  57.033	
-30.128  11.503  59.121	-29.038  13.95  63.462	-30.552  10.542  57.671	-30.31  11.579  59.229	-31.126  8.472  54.136	-30.737  9.514  56.262	-31.054  8.189  53.953	-30.977  8.598  54.71	-31.054  8.189  53.953	-30.713  9.608  56.405	
-30.323  11.208  58.691	-31.299  8.27  54.357	-31.333  7.87  53.491	-30.194  11.531  59.155	-30.477  10.913  58.266	-30.011  11.217  58.737	-30.118  11.121  58.579	-30.18  10.997  58.394	-29.118  13.302  62.261	-30.266  10.743  58.036	
-29.275  13.803  63.232	-30.128  11.503  59.121	-27.619  18.267  71.973	-29.584  12.678  61.188	-30.162  11.517  59.138	-30.118  11.121  58.579	-30.266  10.743  58.036	-30.329  10.618  57.849	-29.345  13.805  63.343	-30.074  11.09  58.548	
-31.683  7.182  52.404	-31.25  8.883  54.988	-31.706  7.763  53.574	-31.272  8.908  55.079	-31.683  7.182  52.404	-31.09  8.617  54.231	-30.99  9.096  54.949	-31.09  8.617  54.231	-30.957  9.829  56.499	-31.097  8.573  54.191	
-31.516  8.113  53.931	-31.731  7.259  52.642	-31.556  6.895  51.633	-31.592  7.593  53.028	-31.516  8.113  53.931	-31.199  8.03  53.348	-31.538  6.762  51.378	-31.773  6.547  51.611	-31.544  6.831  51.502	-31.47  7.088  51.958	
-31.69  6.929  52.017	-31.204  8.832  54.803	-31.61  7.048  52.011	-31.25  8.883  54.988	-31.525  7.288  52.393	-31.206  8.125  53.497	-31.536  6.76  51.37	-31.072  8.455  53.974	-31.219  7.912  53.234	-31.538  6.762  51.378	
-31.707  7.221  52.524	-31.424  8.563  54.664	-31.728  7.796  53.679	-31.424  8.563  54.664	-31.544  7.522  52.8	-31.209  8.171  53.57	-31.199  8.03  53.348	-31.773  6.547  51.611	-31.084  8.493  54.056	-31.47  7.088  51.958	
-31.61  7.048  52.011	-31.055  9.595  56.084	-31.542  8.768  55.268	-31.317  8.957  55.258	-31.584  7.005  51.877	-31.09  8.617  54.231	-31.524  9.909  58.147	-31.09  8.617  54.231	-31.035  9.146  55.126	-31.454  7.099  51.93	
