-0.001  -0  -0	-91.977  -24.127  54.831	-92.023  -24.301  54.792	-92.037  -24.357  54.779	-0.001  -0  -0	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.001  -0  -0	-0.031  -0.005  -0.014	
-0.001  -0  -0	-49.898  -9.462  26.836	-0.001  -0  -0	-92.037  -24.357  54.779	-0.001  -0  -0	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	
-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	
-0.001  -0  -0	-51.659  -10.053  28.077	-0.001  -0  -0	-92.035  -24.349  54.781	-0.001  -0  -0	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	
-0.001  -0  -0	-49.898  -9.462  26.836	-92.022  -24.297  54.793	-92.035  -24.349  54.781	-0.001  -0  -0	-0.031  -0.005  -0.014	-50.25  -11.284  22.814	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	-0.031  -0.005  -0.014	
-92.028  -24.321  54.787	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-92.022  -24.297  54.793	-41.568  -2.696  32.333	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-49.424  -8.451  28.965	
-92.02  -24.289  54.795	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-92.109  -24.629  54.718	-66.858  -14.694  40.091	-65.205  -14.19  38.783	-0.001  -0  -0	-79.028  -19.446  46.706	-0.01  -0.001  0	
-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-3.693  0.032  3.939	-0.001  -0  -0	-0.001  -0  -0	-79.028  -19.446  46.706	-0.004  -0.001  0	
-92.02  -24.289  54.795	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-92.1  -24.596  54.725	-66.858  -14.694  40.091	-59.079  -11.955  34.995	-0.001  -0  -0	-79.028  -19.446  46.706	-0.02  -0.003  0.004	
-92.028  -24.321  54.787	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-92.023  -24.301  54.792	-41.568  -2.696  32.333	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-47.988  -7.874  28.22	
