74.061  2.083  -49.578	74.061  2.083  -49.578	68.143  -6.346  -63.788	77.704  5.513  -45.075	75.88  6.927  -38.628	80.889  3.207  -55.663	80.889  3.207  -55.663	80.889  3.207  -55.663	80.889  3.207  -55.663	80.889  3.207  -55.663	
52.357  -18.118  -75.225	69.146  -5.183  -62.048	78.252  5.77  -45.135	74.687  1.925  -50.916	54.594  -16.556  -73.69	62.023  -9.194  -64.199	65.549  -6.98  -62.342	65.549  -6.98  -62.342	65.549  -6.98  -62.342	65.549  -6.98  -62.342	
44.326  -24.978  -83.374	65.378  -8.815  -66.7	75.812  6.425  -39.839	77.704  5.513  -45.075	46.413  -23.427  -81.759	62.511  -8.485  -63.252	65.549  -6.98  -62.342	65.549  -6.98  -62.342	65.549  -6.98  -62.342	74.801  2.949  -47.781	
49.335  -20.474  -77.757	66.643  -8.087  -66.394	75.88  6.927  -38.628	65.562  -9.086  -67.586	57.676  -14.762  -72.699	62.601  -10.82  -68.485	65.549  -6.98  -62.342	65.549  -6.98  -62.342	65.549  -6.98  -62.342	65.549  -6.98  -62.342	
70.43  -4.399  -61.707	72.446  -2.517  -59.432	54.315  -17.109  -74.59	75.88  6.927  -38.628	75.88  6.927  -38.628	80.889  3.207  -55.663	80.889  3.207  -55.663	80.889  3.207  -55.663	80.889  3.207  -55.663	80.889  3.207  -55.663	
74.909  -0.22  -56.655	66.352  -7.649  -64.818	57.048  -14.471  -71.24	62.133  -10.723  -67.4	68.307  -4.878  -60.086	70.524  -5.514  -64.814	71.66  -5.115  -65.301	74.424  1.464  -51.221	66.264  -7.788  -65.072	70.483  -5.611  -65.021	
73.048  0.767  -51.837	78.941  5.4  -47.177	74.837  4.27  -44.473	75.59  2.371  -50.95	73.543  1.785  -49.676	73.768  2.14  -48.966	75.771  6.129  -40.553	71.752  -4.797  -64.578	60.109  -11.221  -66.902	65.241  -7.891  -63.946	
75.067  2.565  -49.656	74.837  4.27  -44.473	74.837  4.27  -44.473	74.837  4.27  -44.473	75.024  1.094  -53.299	71.752  -4.797  -64.578	71.752  -4.797  -64.578	70.513  -5.861  -65.728	71.343  -5.06  -64.722	71.752  -4.797  -64.578	
77.982  2.647  -53.188	74.776  4.095  -44.866	74.837  4.27  -44.473	74.837  4.27  -44.473	72.022  -1.851  -57.071	75.167  -1.963  -61.668	75.373  5.199  -42.572	70.513  -5.861  -65.728	58.279  -12.03  -67.256	61.206  -10.736  -66.69	
71.215  -2.307  -57.188	60.35  -10.569  -65.779	53.079  -16.292  -72.153	65.549  -6.98  -62.342	73.914  2.497  -48.185	71.752  -4.797  -64.578	71.611  -1.075  -55.004	73.342  -0.047  -54.137	73.325  1.267  -50.802	71.752  -4.797  -64.578	
