26.47  -5.945  -38.654	13.489  -14.318  -39.425	13.489  -14.318  -39.425	13.489  -14.318  -39.425	26.47  -5.945  -38.654	36.331  -6.817  -53.161	32.648  -11.095  -58.244	26.47  -5.945  -38.654	17.614  -25.685  -71.227	20.904  -20.792  -64.149	
54.492  6.091  -47.598	13.489  -14.318  -39.425	13.489  -14.318  -39.425	13.489  -14.318  -39.425	49.285  4.355  -47.117	45.077  0.915  -48.367	51.348  4.881  -47.201	26.47  -5.945  -38.654	26.47  -5.945  -38.654	42.347  -0.65  -47.567	
26.47  -5.945  -38.654	26.47  -5.945  -38.654	26.47  -5.945  -38.654	26.47  -5.945  -38.654	26.47  -5.945  -38.654	13.489  -14.318  -39.425	52.265  5.431  -46.991	53.295  5.945  -46.836	45.715  1.145  -48.707	26.47  -5.945  -38.654	
57.452  7.646  -47.626	13.489  -14.318  -39.425	13.489  -14.318  -39.425	13.489  -14.318  -39.425	55.835  6.799  -47.579	45.317  1.001  -48.497	50.393  4.309  -47.42	26.47  -5.945  -38.654	26.47  -5.945  -38.654	42.347  -0.65  -47.567	
26.47  -5.945  -38.654	13.489  -14.318  -39.425	13.489  -14.318  -39.425	13.489  -14.318  -39.425	13.489  -14.318  -39.425	36.097  -6.905  -53.045	31.533  -11.757  -58.149	26.47  -5.945  -38.654	13.982  -29.278  -74.5	19.603  -21.703  -64.356	
51.601  4.675  -47.434	48.166  2.52  -48.304	0.001  -0  -0.001	45.274  0.853  -48.622	51.601  4.675  -47.434	35.957  -4.442  -45.831	0.016  -0.007  -0.03	0.016  -0.007  -0.03	37.069  -3.856  -46.22	0.025  -0.012  -0.05	
49.702  3.453  -47.942	48.78  2.715  -48.498	0.001  -0  -0.001	46.902  1.621  -48.721	45.914  1.226  -48.77	0.025  -0.012  -0.05	0.038  -0.019  -0.076	0.001  -0  -0.001	0.021  -0.009  -0.041	0.021  -0.009  -0.041	
47.074  1.789  -48.623	48.775  2.807  -48.297	55.689  6.867  -47.306	51.694  4.506  -47.944	50.604  3.881  -48.033	43.905  0.874  -47.251	35.957  -4.442  -45.831	47.361  3.026  -47.592	0.019  -0.008  -0.037	47.361  3.026  -47.592	
0.002  -0.001  -0.003	32.558  -5.779  -44.081	0.001  -0  -0.002	38.57  -2.542  -46.12	0.004  -0.001  -0.007	0.223  -0.185  -0.579	0.358  -0.362  -1.038	39.828  -2.157  -46.898	29.907  -8.007  -44.892	30.033  -8.173  -45.256	
0.002  -0.001  -0.003	0.002  -0.001  -0.003	0.001  -0  -0.001	0.004  -0.001  -0.007	0.002  -0.001  -0.003	32.1  -6.762  -45.016	36.927  -3.987  -46.235	0.016  -0.007  -0.03	0.016  -0.007  -0.03	0.031  -0.014  -0.061	
