-1.827  12.993  32.14	-1.748  15.181  36.675	-1.748  15.181  36.675	-1.574  19.979  46.62	-1.901  10.929  27.861	-1.664  17.505  41.492	-2.163  3.701  12.879	-2.22  2.11  9.58	-2.22  2.11  9.58	-2.103  5.371  16.341	
-1.664  17.495  41.472	-1.664  17.495  41.472	-1.267  28.477  64.236	-1.267  28.477  64.236	-1.376  25.445  57.95	-2.22  2.11  9.58	-2.275  0.591  6.432	-2.275  0.591  6.432	-2.275  0.591  6.432	-2.521  0.051  5.05	
-1.664  17.495  41.472	-1.574  19.979  46.62	-1.274  28.286  63.84	-1.574  19.979  46.62	-1.574  19.979  46.62	-2.22  2.11  9.58	-2.275  0.591  6.432	-2.521  0.051  5.05	-2.521  0.051  5.05	-2.521  0.051  5.05	
-1.748  15.181  36.675	-1.748  15.181  36.675	-0.883  39.084  86.223	-1.483  22.511  51.87	-1.574  19.979  46.62	-2.163  3.701  12.879	-2.275  0.591  6.432	-2.275  0.591  6.432	-2.275  0.591  6.432	-2.22  2.11  9.58	
-1.827  12.993  32.14	-1.748  15.181  36.675	-1.827  12.993  32.14	-1.664  17.505  41.492	-1.91  10.696  27.379	-2.22  2.11  9.58	-2.163  3.701  12.879	-2.275  0.591  6.432	-2.103  5.371  16.341	-2.103  5.371  16.341	
-4.629  -11.927  -21.726	-2.22  2.11  9.58	-2.275  0.591  6.432	-2.833  -1.902  0.72	-3.566  -4.543  -5.495	-3.773  -4.943  -6.548	-3.083  -2.418  -0.618	-4.517  -8.293  -14.216	-4.353  -8.018  -13.467	-2.163  3.701  12.879	
-3.347  -4.121  -4.384	-3.347  -4.121  -4.384	-2.163  3.701  12.879	-2.22  2.11  9.58	-2.275  0.591  6.432	-2.793  -0.547  3.519	-3.319  -2.905  -1.881	-3.083  -2.418  -0.618	-3.319  -2.905  -1.881	-2.521  0.051  5.05	
-2.22  2.11  9.58	-2.22  2.11  9.58	-2.22  2.11  9.58	-2.22  2.11  9.58	-2.22  2.11  9.58	-4.679  -9.459  -16.772	-3.319  -2.905  -1.881	-2.22  2.11  9.58	-1.479  22.619  52.093	-3.566  -4.543  -5.495	
-2.521  0.051  5.05	-3.347  -4.121  -4.384	-2.22  2.11  9.58	-2.275  0.591  6.432	-3.347  -4.121  -4.384	-2.793  -0.547  3.519	-4.169  -6.723  -10.623	-3.319  -2.905  -1.881	-3.986  -6.392  -9.738	-2.793  -0.547  3.519	
-4.629  -11.927  -21.726	-2.275  0.591  6.432	-2.163  3.701  12.879	-2.22  2.11  9.58	-3.083  -2.418  -0.618	-1.285  27.962  63.169	-2.793  -0.547  3.519	-3.773  -4.943  -6.548	-3.773  -4.943  -6.548	-4.169  -6.723  -10.623	
