0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.015  -0.007  -0.027	0.015  -0.007  -0.027	0.016  -0.008  -0.027	0.015  -0.007  -0.027	0.012  -0.005  -0.019	
0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.012  -0.005  -0.019	0.016  -0.008  -0.027	0.013  -0.006  -0.022	0.016  -0.008  -0.027	0.013  -0.006  -0.022	
0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.013  -0.006  -0.022	0.013  -0.006  -0.022	0.015  -0.007  -0.027	0.013  -0.006  -0.022	0.013  -0.006  -0.022	
0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.013  -0.006  -0.022	0.013  -0.006  -0.022	0.015  -0.007  -0.027	0.013  -0.006  -0.022	0.012  -0.005  -0.019	
0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.066  -0.013  -0.08	0.012  -0.005  -0.019	0.015  -0.007  -0.027	0.013  -0.006  -0.022	0.015  -0.007  -0.027	0.015  -0.007  -0.027	
0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.112  -0.03  -0.151	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0.021  -0.001  -0.02	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
