0.013  -0.005  -0.033	16.489  -31.16  -86.681	16.72  -35.084  -94.055	16.334  -28.366  -81.487	0.012  -0.004  -0.029	0.073  -0.052  -0.225	16.91  -32.075  -87.733	0.167  -0.171  -0.598	0.167  -0.172  -0.599	16.429  -36.332  -93.385	
15.577  -13.273  -53.546	16.468  -30.833  -86.099	16.685  -34.509  -92.981	16.637  -33.727  -91.493	15.877  -18.645  -63.376	0.072  -0.053  -0.224	16.618  -32.324  -88.569	16.72  -35.071  -93.871	16.603  -31.568  -87.111	16.737  -28.835  -81.995	
16.316  -27.999  -80.796	16.06  -38.532  -98.243	16.06  -38.532  -98.243	16.06  -38.532  -98.243	16.51  -31.561  -87.451	0.073  -0.052  -0.225	0.073  -0.052  -0.225	0.073  -0.052  -0.225	0.073  -0.052  -0.225	0.073  -0.052  -0.225	
0.047  -0.014  -0.113	0.047  -0.014  -0.113	0.083  -0.021  -0.195	15.757  -16.812  -60.047	0.013  -0.005  -0.033	0.073  -0.052  -0.225	16.259  -25.761  -76.477	15.755  -39.119  -98.394	16.484  -30.599  -85.506	16.757  -29.884  -83.755	
0.012  -0.004  -0.029	0.072  -0.019  -0.17	0.083  -0.021  -0.195	0.04  -0.012  -0.097	0.013  -0.005  -0.033	0.041  -0.025  -0.118	0.165  -0.169  -0.591	0.073  -0.052  -0.225	0.124  -0.113  -0.42	0.077  -0.053  -0.233	
0.478  0.031  -0.894	0.478  0.031  -0.894	15.344  -9.672  -47.059	0.323  0.007  -0.621	0.213  -0.009  -0.428	16.82  -4.766  -40.19	16.82  -4.766  -40.19	16.82  -4.766  -40.19	16.82  -4.766  -40.19	16.82  -4.766  -40.19	
16.268  -27.412  -79.794	15.269  -8.326  -44.667	0.335  0.006  -0.647	0.586  0.043  -1.089	16.135  -24.987  -75.282	15.453  -11.241  -49.908	15.294  -8.677  -45.306	15.294  -8.677  -45.306	15.294  -8.677  -45.306	15.294  -8.677  -45.306	
16.689  -34.267  -92.697	15.438  -11.594  -50.522	0.246  -0.005  -0.487	0.323  0.007  -0.621	16.76  -33.403  -91.5	15.382  -9.901  -47.534	15.294  -8.677  -45.306	15.294  -8.677  -45.306	15.294  -8.677  -45.306	0.049  -0.019  -0.126	
16.405  -29.814  -84.325	15.463  -11.969  -51.2	0.213  -0.009  -0.428	15.531  -13.369  -53.792	16.008  -22.703  -71.065	15.689  -16.135  -58.863	15.294  -8.677  -45.306	15.294  -8.677  -45.306	15.294  -8.677  -45.306	15.294  -8.677  -45.306	
15.191  -7.243  -42.696	15.084  -5.422  -39.444	16.221  -26.65  -78.413	0.213  -0.009  -0.428	0.213  -0.009  -0.428	16.82  -4.766  -40.19	16.82  -4.766  -40.19	16.82  -4.766  -40.19	16.82  -4.766  -40.19	16.82  -4.766  -40.19	
