0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.021  -0.051  -0.034	0.07  -0.175  -0.117	0.021  -0.051  -0.034	0  -0  -0	0.021  -0.051  -0.034	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	
0.021  -0.051  -0.034	0.07  -0.175  -0.117	0.021  -0.051  -0.034	0  -0  -0	0.021  -0.051  -0.034	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	
0.07  -0.175  -0.117	0.021  -0.051  -0.034	0.021  -0.051  -0.034	0.021  -0.051  -0.034	0  -0  -0	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	
0.07  -0.175  -0.117	0.021  -0.051  -0.034	0.021  -0.051  -0.034	0.021  -0.051  -0.034	0  -0  -0	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	
0.021  -0.051  -0.034	0.021  -0.051  -0.034	0.021  -0.051  -0.034	0.021  -0.051  -0.034	0.021  -0.051  -0.034	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	0.079  -0.191  -0.13	
