-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.162  -0.003  -0.005	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.249  -0.004  -0.009	-0.003  -0  -0	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-2.069  -0.041  -0.097	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.162  -0.003  -0.005	-0.003  -0  -0	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.249  -0.004  -0.009	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	
-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	-0.048  -0.001  -0.001	
