-4.481  -11.982  -1.262	-1.225  -3.249  -0.012	-0.775  -2.098  0.07	-2.009  -5.348  -0.257	-4.513  -11.94  -0.941	-0.702  -1.859  0.075	-0.725  -1.908  0.065	-0.792  -2.077  0.06	-0.722  -1.903  0.074	-0.678  -1.788  0.076	
-4.81  -12.786  -1.321	-3.981  -10.625  -1.038	-0.384  -1.012  0.065	-4.435  -11.804  -1.003	-4.763  -12.521  -1.017	-0.618  -1.639  0.08	-0.187  -0.502  0.062	-0.742  -1.948  0.072	-0.785  -2.043  0.062	-0.765  -1.997  0.063	
-1.254  -3.252  -0.043	-1.229  -3.195  -0.04	-0.371  -0.971  0.049	-1.328  -3.448  -0.071	-1.328  -3.448  -0.071	-33.44  -85.978  -9.553	-0.909  -2.357  0.051	-0.99  -2.557  0.043	-0.887  -2.308  0.052	-33.971  -87.202  -10.714	
-0.351  -0.928  0.065	-0.334  -0.888  0.062	-0.413  -1.067  0.045	-0.309  -0.826  0.071	-0.327  -0.868  0.075	-0.662  -1.751  0.07	-0.813  -2.124  0.059	-0.762  -1.993  0.071	-0.811  -2.12  0.068	-0.527  -1.422  0.09	
-0.322  -0.859  0.078	-3.429  -8.893  -0.222	-33.595  -89.484  -15.857	-3.429  -8.893  -0.222	-0.322  -0.859  0.078	-0.792  -2.077  0.06	-0.742  -1.948  0.072	-0.813  -2.124  0.059	-0.697  -1.83  0.075	-33.893  -87.65  -11.726	
-30.534  -82.243  -8.626	-30.086  -81.594  -8.355	-29.67  -80.921  -8.062	-30.086  -81.594  -8.355	-30.534  -82.243  -8.626	-32.528  -84.422  -8.597	-33.386  -86.587  -10.823	-0.549  -1.534  0.098	-32.935  -85.645  -10.024	-31.501  -82.595  -7.392	
-31.488  -84.31  -10.298	-29.628  -80.932  -8.081	-29.649  -80.927  -8.072	-29.628  -80.932  -8.081	-31.513  -84.315  -10.296	-32.935  -85.645  -10.024	-33.102  -84.433  -7.431	-33.386  -86.587  -10.823	-33.396  -86.473  -10.585	-32.931  -85.762  -10.253	
-27.964  -78.142  -6.396	-27.831  -78.13  -6.661	-30.869  -82.036  -7.707	-27.831  -78.13  -6.661	-27.964  -78.142  -6.396	-31.561  -82.717  -7.489	-0.512  -1.434  0.099	-33.834  -84.495  -6.07	-0.503  -1.408  0.092	-31.501  -82.595  -7.392	
-31.538  -84.319  -10.294	-29.992  -81.631  -8.628	-29.748  -80.9  -7.805	-29.992  -81.631  -8.628	-31.538  -84.319  -10.294	-0.498  -1.403  0.1	-33.859  -87.853  -12.186	-30.409  -81.363  -7.459	-0.507  -1.414  0.085	-33.376  -86.699  -11.055	
-30.534  -82.243  -8.626	-30.176  -81.559  -8.092	-30.534  -82.243  -8.626	-30.176  -81.559  -8.092	-30.534  -82.243  -8.626	-32.947  -85.274  -9.297	-33.876  -87.753  -11.96	-32.049  -83.911  -8.679	-0.512  -1.434  0.099	-33.396  -86.473  -10.585	
