-8.385  -14.597  -14.903	-7.784  -13.489  -13.439	-7.801  -13.039  -12.444	-7.801  -13.039  -12.444	-8.385  -14.597  -14.903	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	
-8.347  -14.034  -13.786	-7.842  -11.931  -9.985	-10.722  -19.332  -21.066	-7.83  -12.266  -10.73	-8.385  -14.597  -14.903	-5.406  -10.185  -6.307	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	
-8.347  -14.034  -13.786	-10.447  -18.053  -18.835	-7.827  -11.641  -9.316	-11.604  -21.686  -24.201	-9.068  -14.659  -13.951	-5.24  -9.933  -5.777	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	-5.494  -9.931  -5.603	
-8.429  -15.245  -16.187	-8.429  -15.245  -16.187	-0.796  -1.622  -2.001	-8.479  -15.997  -17.676	-8.429  -15.245  -16.187	-5.954  -10.509  -6.784	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	-5.755  -10.322  -6.279	-5.954  -10.509  -6.784	
-8.429  -15.245  -16.187	-8.385  -14.597  -14.903	-7.816  -12.634  -11.546	-8.385  -14.597  -14.903	-8.429  -15.245  -16.187	-5.954  -10.509  -6.784	-5.954  -10.509  -6.784	-5.755  -10.322  -6.279	-5.954  -10.509  -6.784	-5.954  -10.509  -6.784	
-7.746  -11.174  -7.842	-7.497  -10.462  -6.703	-6.767  -10.611  -6.716	-8.673  -10.915  -7.72	-7.746  -11.174  -7.842	-3.84  -7.447  -1.469	-3.84  -7.447  -1.469	-3.431  -5.545  0.435	-3.84  -7.447  -1.469	-3.84  -7.447  -1.469	
-6.767  -10.611  -6.716	-6.871  -10.791  -7.045	-6.871  -10.791  -7.045	-6.871  -10.791  -7.045	-6.767  -10.611  -6.716	-3.84  -7.447  -1.469	-3.323  -5.021  1.006	-3.45  -5.812  0.308	-3.412  -5.275  0.563	-3.84  -7.447  -1.469	
-6.871  -10.791  -7.045	-10.201  -11.902  -9.679	-6.767  -10.611  -6.716	-13.419  -13.01  -12.864	-6.767  -10.611  -6.716	-3.654  -7.482  -1.34	-3.412  -5.275  0.563	-3.84  -7.447  -1.469	-3.45  -5.812  0.308	-5.363  -8.494  -3.85	
-6.767  -10.611  -6.716	-6.871  -10.791  -7.045	-6.871  -10.791  -7.045	-6.871  -10.791  -7.045	-6.767  -10.611  -6.716	-3.84  -7.447  -1.469	-3.342  -5.298  0.873	-3.363  -5.572  0.74	-3.304  -4.741  1.139	-3.84  -7.447  -1.469	
-7.746  -11.174  -7.842	-8.673  -10.915  -7.72	-6.767  -10.611  -6.716	-8.673  -10.915  -7.72	-7.811  -11.341  -8.113	-3.84  -7.447  -1.469	-3.84  -7.447  -1.469	-3.363  -5.572  0.74	-3.84  -7.447  -1.469	-3.84  -7.447  -1.469	
