-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-1.495  17.276  10.055	-1.782  16.358  10.15	-1.82  16.057  10.202	-1.694  16.308  10.282	-1.605  16.947  10.146	
-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-1.82  16.057  10.202	-1.82  16.057  10.202	-1.82  16.057  10.202	-1.754  15.981  10.318	-1.754  15.981  10.318	
-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-1.694  16.308  10.282	-1.694  16.308  10.282	-1.82  16.057  10.202	-1.704  16.323  10.243	-1.704  16.323  10.243	
-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-1.82  16.057  10.202	-1.82  16.057  10.202	-1.82  16.057  10.202	-1.704  16.323  10.243	-1.754  15.981  10.318	
-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-2.377  5.587  11.415	-1.526  17.275  10.062	-1.694  16.308  10.282	-1.754  15.981  10.318	-1.656  16.657  10.169	-1.605  16.947  10.146	
-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	
-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	
-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	
-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	
-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-2.1  11.232  10.939	-1.971  14.036  10.658	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	-1.986  13.551  10.729	
