0.002  -0.006  0.029	0.002  -0.006  0.029	0.002  -0.008  0.035	0.002  -0.006  0.029	0.002  -0.006  0.029	0.001  -0.001  0.021	0.001  -0.002  0.017	0.001  -0.001  0.021	0.001  -0.001  0.021	0.002  -0  0.027	
0.001  -0.007  0.026	0.002  -0.008  0.035	0.002  -0.006  0.029	0.002  -0.008  0.035	0.001  -0.007  0.026	-1.361  -6.468  1.832	0.001  -0.002  0.017	0.001  -0.001  0.021	0.001  -0.002  0.017	0.001  -0.001  0.021	
0.001  -0.007  0.026	0.001  -0.009  0.031	0.002  -0.006  0.029	0.001  -0.007  0.026	0.001  -0.007  0.026	0.001  -0.001  0.021	0.001  -0.001  0.021	0.001  -0.001  0.021	0.002  -0.003  0.025	0.001  -0.001  0.021	
0.002  -0.008  0.035	0.002  -0.008  0.035	0.002  -0.006  0.029	0.002  -0.008  0.035	0.001  -0.007  0.026	-1.586  -7.239  0.925	0.001  -0.001  0.021	0.001  -0.001  0.021	0.001  -0.001  0.021	0.001  -0.001  0.021	
0.002  -0.006  0.029	0.002  -0.006  0.029	0.002  -0.008  0.035	0.002  -0.006  0.029	0.002  -0.006  0.029	0.001  -0.001  0.021	0.001  -0.001  0.021	0.001  -0.001  0.021	0.001  -0.001  0.021	0.002  -0  0.035	
-0.355  -4.09  5.319	-0.355  -4.09  5.319	-0.355  -4.09  5.319	-0.355  -4.09  5.319	-0.355  -4.09  5.319	-0.382  -4.449  5.282	-0.355  -4.09  5.319	-0.459  -3.304  4.688	-0.573  -4.67  4.49	-0.573  -4.67  4.49	
-0.355  -4.09  5.319	-0.355  -4.09  5.319	-0.355  -4.09  5.319	-0.439  -5.224  5.2	-0.573  -4.67  4.49	-0.573  -4.67  4.49	-0.176  -2.916  5.922	-0.296  -2.201  5.252	-0.573  -4.67  4.49	-0.573  -4.67  4.49	
-0.355  -4.09  5.319	0.121  -1.902  7.115	0.138  -0.999  7.04	0.121  -1.902  7.115	-0.355  -4.09  5.319	-0.573  -4.67  4.49	-0.45  -2.999  4.677	-0.573  -4.67  4.49	-0.302  -2.496  5.271	-0.573  -4.67  4.49	
0  -0.001  0.006	-0.203  -3.906  5.974	-0.203  -3.906  5.974	-0.203  -3.906  5.974	-0.274  -4.664  5.86	-0.573  -4.67  4.49	-0.355  -4.09  5.319	-0.17  -1.77  5.787	-0.543  -4.302  4.544	-0.573  -4.67  4.49	
-0.355  -4.09  5.319	-0.355  -4.09  5.319	-0.355  -4.09  5.319	-0.355  -4.09  5.319	-0.355  -4.09  5.319	-0.382  -4.449  5.282	-0.355  -4.09  5.319	-0.185  -3.238  5.94	-0.543  -4.302  4.544	-0.573  -4.67  4.49	
