-33.514  -26.811  -15.738	-30.896  -27.466  -15.735	-36.362  -26.098  -15.74	-21.675  -27.138  -14.366	-30.896  -27.466  -15.735	-0.007  -0.011  0.002	-0.004  -0.007  0.002	-0.007  -0.011  0.002	-0.007  -0.011  0.002	-0.002  -0.007  0.003	
-20.516  -27.576  -14.441	-17.542  -25.081  -12.765	-17.542  -25.081  -12.765	-17.542  -25.081  -12.765	-30.896  -27.466  -15.735	-0.007  -0.011  0.002	-0.007  -0.011  0.002	-0.002  -0.007  0.003	-0.007  -0.011  0.002	-0.002  -0.007  0.003	
-17.542  -25.081  -12.765	-17.542  -25.081  -12.765	-17.542  -25.081  -12.765	-17.542  -25.081  -12.765	-17.542  -25.081  -12.765	-0.007  -0.011  0.002	-0.007  -0.011  0.002	-0.007  -0.011  0.002	-0.007  -0.011  0.002	-0.002  -0.007  0.003	
-23.107  -24.265  -13.068	-17.542  -25.081  -12.765	-17.542  -25.081  -12.765	-17.542  -25.081  -12.765	-27.278  -28.372  -15.732	-0.007  -0.011  0.002	-0.007  -0.011  0.002	-0.002  -0.007  0.003	-0.004  -0.007  0.002	-0.002  -0.007  0.003	
-24.407  -25.981  -14.123	-24.876  -28.973  -15.73	-36.362  -26.098  -15.74	-23.107  -24.265  -13.068	-32.3  -27.115  -15.737	-0.007  -0.011  0.002	-0.007  -0.011  0.002	-0.007  -0.011  0.002	-0.004  -0.007  0.002	-0.002  -0.007  0.003	
-21.924  -16.07  -8.213	-29.306  -23.509  -13.414	-21.924  -16.07  -8.213	-27.324  -20.252  -11.477	-11.569  -11.899  -4.667	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	
-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	
-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	
-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	
-27.637  -21.068  -12.006	-11.569  -11.899  -4.667	-21.924  -16.07  -8.213	-21.924  -16.07  -8.213	-34.069  -25.591  -15.18	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	-0  -0.004  0.002	
