-0.046  -0.002  -0.007	-0.023  -0.001  -0.004	-0.046  -0.002  -0.007	-0.023  -0.001  -0.004	-0.139  -0.007  -0.023	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-15.298  -0.721  -2.818	
-0.023  -0.001  -0.004	-0.046  -0.002  -0.007	-0.046  -0.002  -0.007	-0.28  -0.015  -0.046	-0.28  -0.015  -0.046	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	
-0.046  -0.002  -0.007	-0.046  -0.002  -0.007	-0.046  -0.002  -0.007	-0.046  -0.002  -0.007	-0.023  -0.001  -0.004	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	
-0.023  -0.001  -0.004	-0.029  -0.002  -0.005	-0.046  -0.002  -0.007	-0.139  -0.007  -0.023	-0.139  -0.007  -0.023	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	
-0.029  -0.002  -0.005	-0.023  -0.001  -0.004	-0.029  -0.002  -0.005	-0.023  -0.001  -0.004	-0.139  -0.007  -0.023	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-15.314  -0.707  -2.808	
-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	
-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	
-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	
-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	
-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.015  -0.001  -0.002	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	-0.008  -0  -0.001	
