3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.932  41.974  26.412	3.689  41.909  26.135	3.95  42.023  26.367	3.689  41.909  26.135	3.932  41.974  26.412	
3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.689  41.909  26.135	3.917  41.952  26.421	3.689  41.909  26.135	3.868  41.988  26.282	3.689  41.909  26.135	
3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.689  41.909  26.135	3.689  41.909  26.135	3.689  41.909  26.135	3.689  41.909  26.135	3.689  41.909  26.135	
3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.689  41.909  26.135	4.156  42.035  26.649	3.689  41.909  26.135	4.124  41.967  26.702	3.689  41.909  26.135	
3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.757  41.578  26.644	3.932  41.974  26.412	3.689  41.909  26.135	4.056  41.979  26.585	3.689  41.909  26.135	3.921  41.927  26.458	
-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-6.105  38.503  13.905	-4.847  38.989  15.254	-0.277  40.648  20.957	-1.888  39.938  19.236	0.048  1.135  0.522	
-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	0.041  1.042  0.477	-6.105  38.503  13.905	-6.105  38.503  13.905	-6.105  38.503  13.905	-6.105  38.503  13.905	
-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	0.039  1.04  0.474	0.041  1.042  0.477	-6.105  38.503  13.905	0.058  1.283  0.599	0.041  1.042  0.477	
-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	0.041  1.042  0.477	-6.105  38.503  13.905	-6.105  38.503  13.905	-6.105  38.503  13.905	0.054  1.23  0.565	
-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	-5.919  38.718  13.641	0.035  0.958  0.436	-2.221  40.017  18.362	-2.221  40.017  18.362	-4.847  38.989  15.254	-6.105  38.503  13.905	
