-0.055  0.066  -0.014	-0.041  0.064  -0.009	-0.051  0.067  -0.012	-0.041  0.064  -0.009	-0.055  0.066  -0.014	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.012  0.072  0.01	
-0.051  0.067  -0.012	-0.051  0.067  -0.012	-0.048  0.134  -0.009	-0.051  0.067  -0.012	-0.07  0.068  -0.02	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	
-0.062  0.071  -0.017	-0.051  0.067  -0.012	-0.051  0.067  -0.012	-0.051  0.067  -0.012	-0.062  0.071  -0.017	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	
-0.055  0.066  -0.014	-0.051  0.067  -0.012	-0.022  0.058  -0	-0.051  0.067  -0.012	-0.06  0.064  -0.016	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	
-0.06  0.064  -0.016	-0.044  0.063  -0.01	-0.051  0.067  -0.012	-0.032  0.067  -0.005	-0.06  0.064  -0.016	-0.009  0.038  0.003	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.004  0.011  0.001	-0.006  0.033  0.005	
-0.172  0.484  -0.114	-0.356  0.159  -0.153	-0.352  0.145  -0.152	-0.356  0.159  -0.153	-0.124  0.252  -0.055	-0.018  0.041  -0.001	-0.02  0.094  0.005	-0.008  0.036  0.003	-6.283  32.534  5.77	-0.014  0.031  -0	
-0.352  0.145  -0.152	-0.356  0.159  -0.153	-0.337  0.176  -0.144	-0.356  0.159  -0.153	-0.352  0.145  -0.152	-0.018  0.041  -0.001	-0.018  0.041  -0.001	-0.006  0.026  0.002	-0.028  0.131  0.005	-0.017  0.037  -0.001	
-0.332  0.163  -0.142	-0.352  0.145  -0.152	-0.149  0.225  -0.052	-0.352  0.145  -0.152	-0.332  0.163  -0.142	-0.018  0.041  -0.001	-0.011  0.03  0	-0.022  0.043  -0.002	-0.027  0.141  0.009	-0.014  0.031  -0	
-0.332  0.163  -0.142	-0.356  0.159  -0.153	-0.186  0.237  -0.078	-0.337  0.176  -0.144	-0.352  0.145  -0.152	-0.018  0.041  -0.001	-0.018  0.041  -0.001	-0.025  0.109  0.004	-0.031  0.139  0.003	-0.017  0.037  -0.001	
-0.162  0.503  -0.116	-0.378  0.155  -0.162	-0.352  0.145  -0.152	-0.417  0.143  -0.182	-0.145  0.314  -0.073	-0.011  0.03  0	-0.024  0.098  0.001	-0.025  0.109  0.004	-5.513  34.418  7.619	-0.014  0.031  -0	
