-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	
-0  -0  -0	-0  -0  -0	-0.009  -0.022  -0.004	-0  -0  -0	-0  -0  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.007  -0.017  -0.003	-0.001  -0.003  -0	
-0.014  -0.035  -0.006	-0.009  -0.022  -0.004	-0.009  -0.022  -0.004	-0.019  -0.047  -0.008	-0.019  -0.046  -0.008	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.007  -0.017  -0.003	-0.001  -0.003  -0	
-0.016  -0.039  -0.006	-0.009  -0.022  -0.004	-0.009  -0.022  -0.004	-0.009  -0.022  -0.004	-0.019  -0.047  -0.008	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.001  -0.003  -0	-0.007  -0.017  -0.003	-0.001  -0.003  -0	
