-0.149  4.505  0.311	-0.034  0.5  -0.006	-0.033  0.508  -0.005	-0.031  0.409  -0.011	-0.112  3.27  0.209	-0.038  0.194  -0.044	-0.037  0.222  -0.039	-0.048  0.261  -0.058	-0.041  0.172  -0.048	-0.037  0.287  -0.035	
-0.074  1.723  0.074	-0.133  44.104  4.901	-0.112  3.196  0.2	0.736  45.964  6.127	1.713  48.057  7.503	-0.036  0.534  -0.016	-0.02  2.009  0.136	-0.037  0.475  -0.023	-0.036  0.538  -0.016	-0.037  0.468  -0.023	
1.7  48.029  7.486	-0.087  2.204  0.112	1.688  48.001  7.468	-0.074  1.723  0.074	0.776  46.052  6.182	-0.037  0.607  -0.011	-0.034  0.539  -0.01	-0.035  0.536  -0.013	-0.035  0.536  -0.013	-0.035  0.704  0.002	
1.576  47.759  7.314	-1.277  41.65  3.292	-0.027  0.27  -0.019	-0.073  1.647  0.065	-0.112  3.196  0.2	-0.034  0.545  -0.013	-0.036  0.406  -0.026	-0.034  0.47  -0.017	-0.039  0.4  -0.03	-0.033  0.91  0.022	
0.541  45.541  5.855	-0.03  0.329  -0.017	-0.033  0.622  0.005	-0.265  9.226  0.733	-0.155  4.753  0.334	-0.015  1.927  0.131	-0.038  1.567  0.076	-0.036  0.534  -0.016	-0.012  2.718  0.222	0.007  2.865  0.256	
-0.007  0.028  -0.009	-0.007  0.031  -0.009	-0.008  0.04  -0.01	-0.008  0.04  -0.01	-0.01  0.057  -0.012	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	
-0.007  0.031  -0.009	-0.01  0.051  -0.012	-0.007  0.031  -0.009	-0.007  0.028  -0.009	-0.007  0.031  -0.009	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	
-0.008  0.04  -0.01	-0.008  0.04  -0.01	-0.007  0.028  -0.009	-0.006  0.021  -0.008	-0.006  0.021  -0.008	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	
-0.006  0.019  -0.007	-0.01  0.051  -0.012	-0.01  0.051  -0.012	-0.006  0.021  -0.008	-0.028  0.342  -0.014	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	1.293  47.149  6.925	
-0.01  0.053  -0.012	-0.007  0.028  -0.009	-0.007  0.031  -0.009	-0.007  0.031  -0.009	-0.006  0.021  -0.008	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	-0.013  0.075  -0.015	
