-0.001  0.049  0.016	0  0.096  0.034	0  0.039  0.017	0.009  0.339  0.125	-0  0.038  0.014	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0.004  0.127  0.058	0  0.002  0.001	
-0.001  0.049  0.016	-0.001  0.049  0.016	0  0.03  0.013	-0.001  0.132  0.044	-0.001  0.046  0.016	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
-0.001  0.049  0.016	-0  0.035  0.013	-0.001  0.054  0.018	0  0.142  0.049	-0  0.038  0.014	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
-0.001  0.049  0.016	-0.001  0.049  0.016	-0.001  0.112  0.038	-0.002  0.137  0.044	-0.001  0.046  0.016	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0.004  0.127  0.058	0  0.002  0.001	
-0  0.035  0.013	-0.001  0.099  0.032	-0.001  0.112  0.038	0.014  0.406  0.152	-0  0.038  0.014	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
-0.004  0.113  0.032	-0.008  0.174  0.044	0.441  30.975  7.957	-0.005  0.122  0.034	-0.005  0.122  0.034	0  0.002  0.001	0  0.002  0.001	-4.093  39.685  5.762	0  0.002  0.001	0  0.002  0.001	
-0.006  0.135  0.037	-0.009  0.183  0.046	-0.006  0.135  0.037	-0.006  0.131  0.036	-0.006  0.131  0.036	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
-0.006  0.135  0.037	-0.008  0.179  0.045	0  0.002  0.001	-0.005  0.122  0.034	-0.007  0.153  0.041	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
-0.006  0.135  0.037	-0.015  0.271  0.063	-0.021  0.357  0.079	-0.006  0.131  0.036	-0.007  0.153  0.041	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
-0.006  0.147  0.039	-0.013  0.229  0.055	-0.006  0.135  0.037	-0.005  0.122  0.034	-0.007  0.153  0.041	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	0  0.002  0.001	
