-1.12  69.375  1.433	-1.149  69.454  0.951	-0.637  70.001  1.223	-1.149  69.454  0.951	-1.12  69.375  1.433	3.058  63.124  -5.25	0.785  68.852  -1.336	0.583  69.335  1.651	0.832  68.747  -0.734	0.004  0.019  -0.006	
-0.224  69.875  0.512	-0.224  69.875  0.512	-0.224  69.875  0.512	-0.224  69.875  0.512	-0.224  69.875  0.512	1.293  67.755  -5.363	2.414  64.877  -2.339	2.414  64.877  -2.339	2.414  64.877  -2.339	2.012  66.114  -0.33	
-0.224  69.875  0.512	-0.224  69.875  0.512	-0.224  69.875  0.512	-0.224  69.875  0.512	-0.224  69.875  0.512	2.346  65.071  -2.02	2.346  65.071  -2.02	2.346  65.071  -2.02	2.346  65.071  -2.02	2.346  65.071  -2.02	
-0.224  69.875  0.512	-0.224  69.875  0.512	-0.224  69.875  0.512	-0.224  69.875  0.512	-0.224  69.875  0.512	1.293  67.755  -5.363	2.414  64.877  -2.339	2.414  64.877  -2.339	2.414  64.877  -2.339	1.759  66.649  -3.43	
-1.041  69.39  0.88	-1.041  69.39  0.88	-1.559  69.756  0.762	-1.149  69.454  0.951	-1.041  69.39  0.88	3.058  63.124  -5.25	1.013  68.346  0.364	0.637  69.205  1.578	2.071  65.904  -0.663	2.346  65.071  -2.02	
1.67  66.869  -4.127	1.67  66.869  -4.127	1.748  66.723  -3.01	1.506  67.207  -6.227	1.67  66.869  -4.127	1.483  61.119  -6.599	-4.276  62.942  0.791	-8.696  64.341  6.462	3.461  60.492  -9.137	-2.064  62.242  -2.047	
1.038  66.586  -1.672	1.541  66.373  -2.046	1.464  66.549  -2.929	1.342  66.356  -1.917	0.499  66.996  -1.238	0.106  0.26  -0.166	6.088  59.66  -12.508	0.05  0.232  -0.089	-15.285  66.427  14.916	0.051  0.231  -0.09	
1.364  67.472  -8.444	1.822  66.585  -1.957	1.541  66.373  -2.046	1.541  66.373  -2.046	1.411  67.368  -7.929	6.088  59.66  -12.508	0.029  0.123  -0.05	0.029  0.123  -0.05	0.028  0.119  -0.047	5.977  59.696  -12.365	
-0.074  67.244  0.741	1.822  66.585  -1.957	1.411  67.368  -7.929	1.342  66.356  -1.917	-0.273  67.402  0.872	0.05  0.232  -0.089	0.029  0.123  -0.05	0.103  0.256  -0.161	0.103  0.256  -0.161	0.106  0.26  -0.166	
1.499  67.173  -6.962	1.502  67.191  -6.578	1.411  67.368  -7.929	1.411  67.368  -7.929	1.499  67.173  -6.962	3.461  60.492  -9.137	-15.285  66.427  14.916	-15.285  66.427  14.916	3.461  60.492  -9.137	-15.285  66.427  14.916	
