-0.011  -0.007  0.002	-0.009  -0.006  0.002	-0.009  -0.006  0.002	-0.009  -0.006  0.002	-0.011  -0.007  0.002	-0.056  -0.037  0.016	-0.056  -0.037  0.015	-0.056  -0.037  0.016	-0.056  -0.037  0.015	-0.056  -0.037  0.016	
-0.009  -0.006  0.002	-0.009  -0.006  0.002	-0.011  -0.007  0.002	-0.009  -0.006  0.002	-0.009  -0.007  0.002	-0.056  -0.037  0.016	-0.056  -0.037  0.015	-0.056  -0.037  0.015	-0.056  -0.037  0.015	-0.056  -0.037  0.016	
-0.009  -0.007  0.002	-0.009  -0.006  0.002	-0.011  -0.007  0.002	-0.009  -0.006  0.002	-0.001  -0  0	-0.064  -0.042  0.018	-0.152  -0.104  0.039	-0.056  -0.037  0.016	-0.056  -0.037  0.016	-0.056  -0.037  0.016	
-0.009  -0.007  0.002	-0.009  -0.007  0.002	-0.009  -0.006  0.002	-0.009  -0.006  0.002	-0.009  -0.007  0.002	-0.056  -0.037  0.016	-0.056  -0.037  0.015	-0.056  -0.037  0.016	-0.056  -0.037  0.015	-0.056  -0.037  0.016	
-0.012  -0.008  0.003	-0.009  -0.007  0.002	-0.009  -0.007  0.002	-0.009  -0.006  0.002	-0.012  -0.008  0.003	-0.056  -0.037  0.016	-0.056  -0.037  0.015	-0.056  -0.037  0.015	-0.056  -0.037  0.015	-0.056  -0.037  0.016	
-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.015  -0.011  0.003	-0.008  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	
-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	
-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.009  -0.006  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	
-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	
-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.01  -0.007  0.002	-0.006  -0.004  0.001	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.007  -0.005  0.002	-0.005  -0.004  0.001	
