-12.439  -78.828  -137.839	-22.757  -71.818  -121.617	-12.421  -78.757  -137.779	-12.488  -79.02  -138.002	-12.439  -78.828  -137.839	-12.314  -78.34  -137.425	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	
-12.517  -79.133  -138.098	-12.439  -78.828  -137.839	-36.363  -63.961  -101.704	-12.504  -79.081  -138.054	-12.402  -78.683  -137.716	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	
-12.531  -79.186  -138.143	-12.531  -79.186  -138.143	-12.544  -79.237  -138.186	-12.531  -79.186  -138.143	-12.517  -79.133  -138.098	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.314  -78.34  -137.425	
-12.531  -79.186  -138.143	-12.571  -79.345  -138.278	-12.588  -79.409  -138.332	-12.531  -79.186  -138.143	-12.531  -79.186  -138.143	-12.314  -78.34  -137.425	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	
-12.501  -79.072  -138.046	-12.602  -79.466  -138.381	-12.531  -79.186  -138.143	-12.544  -79.237  -138.186	-12.439  -78.828  -137.839	-12.314  -78.34  -137.425	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	-12.338  -78.433  -137.504	
-12.764  -80.099  -138.918	-12.803  -80.252  -139.047	-12.803  -80.252  -139.047	-12.818  -80.312  -139.098	-12.718  -79.919  -138.764	-12.517  -79.133  -138.098	-12.544  -79.237  -138.186	-12.611  -79.502  -138.411	-12.611  -79.502  -138.411	-12.611  -79.502  -138.411	
-12.745  -80.025  -138.855	-12.73  -79.965  -138.803	-12.803  -80.252  -139.047	-12.766  -80.108  -138.925	-12.779  -80.157  -138.966	-12.621  -79.541  -138.444	-12.611  -79.502  -138.411	-12.611  -79.502  -138.411	-12.503  -79.078  -138.051	-12.638  -79.605  -138.498	
-12.852  -80.444  -139.21	-12.823  -80.331  -139.114	-12.803  -80.253  -139.048	-12.813  -80.292  -139.081	-12.794  -80.217  -139.018	-12.614  -79.514  -138.421	-12.635  -79.594  -138.489	-12.473  -78.959  -137.95	-12.611  -79.502  -138.411	-12.611  -79.502  -138.411	
-12.704  -79.865  -138.719	-12.846  -80.421  -139.19	-12.819  -80.312  -139.098	-12.738  -79.995  -138.83	-12.738  -79.995  -138.83	-12.638  -79.605  -138.498	-12.601  -79.462  -138.377	-12.611  -79.502  -138.411	-12.456  -78.895  -137.896	-12.638  -79.605  -138.498	
-12.795  -80.222  -139.022	-12.819  -80.312  -139.098	-12.829  -80.355  -139.134	-12.84  -80.397  -139.171	-12.773  -80.134  -138.947	-12.531  -79.186  -138.143	-12.611  -79.502  -138.411	-12.611  -79.502  -138.411	-12.591  -79.42  -138.342	-12.591  -79.42  -138.342	
