1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	
1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	
1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	
1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	
1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.982  -84.311  -34.967	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	1.093  -88.49  -36.894	
2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	1.185  -88.453  -35.235	1.274  -87.946  -35.522	1.307  -87.633  -36.948	1.311  -87.81  -35.334	1.046  -88.881  -34.961	
2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	1.185  -88.453  -35.235	1.379  -87.47  -35.602	1.185  -88.453  -35.235	1.379  -87.471  -35.601	1.046  -88.881  -34.961	
2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	1.185  -88.453  -35.235	1.046  -88.881  -34.961	1.185  -88.453  -35.235	1.424  -87.319  -35.466	1.046  -88.881  -34.961	
2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	1.185  -88.453  -35.235	1.424  -87.319  -35.466	1.185  -88.453  -35.235	1.424  -87.319  -35.466	1.046  -88.881  -34.961	
2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	2.057  -84.282  -34.795	1.185  -88.453  -35.235	1.185  -88.453  -35.235	1.047  -88.951  -35.943	1.185  -88.453  -35.235	1.046  -88.881  -34.961	
