-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-62.841  -83.473  -26.534	-62.841  -83.473  -26.534	-0  -0.001  -0	-62.841  -83.473  -26.534	-62.841  -83.473  -26.534	-62.841  -83.473  -26.534	-62.841  -83.473  -26.534	-62.841  -83.473  -26.534	-62.841  -83.473  -26.534	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-62.841  -83.473  -26.534	-0  -0.001  -0	-64.488  -88.259  -28.757	-62.841  -83.473  -26.534	-0  -0.001  -0	-62.837  -83.467  -26.53	-64.488  -88.259  -28.757	
-0  -0.001  -0	-62.841  -83.473  -26.534	-62.841  -83.473  -26.534	-0  -0.001  -0	-62.841  -83.473  -26.534	-64.488  -88.259  -28.757	-64.488  -88.259  -28.757	-62.836  -83.466  -26.53	-62.841  -83.473  -26.534	-62.841  -83.473  -26.534	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-62.836  -83.466  -26.53	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-62.836  -83.466  -26.53	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-62.836  -83.466  -26.53	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-62.836  -83.466  -26.53	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
