-2.816  37.906  12.792	-2.816  37.906  12.792	-2.484  44.972  15.104	-2.816  37.906  12.792	-2.816  37.906  12.792	-2.707  28.025  10.846	-2.707  28.025  10.846	-2.707  28.025  10.846	-2.823  36.971  12.573	-2.823  36.971  12.573	
-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	
-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	
-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	
-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	-2.823  36.971  12.573	
-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.016  58.221  19.152	-2.016  58.221  19.152	-1.833  61.25  20.102	-1.918  60.855  19.945	-1.918  60.855  19.945	
-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-2.484  44.972  15.104	-1.833  61.25  20.102	-2.016  58.221  19.152	-2.016  58.221  19.152	-1.833  61.25  20.102	-1.833  61.25  20.102	
-2.306  49.279  16.468	-2.36  47.991  16.06	-2.259  50.609  16.876	-2.332  48.653  16.27	-2.281  49.874  16.656	-1.743  61.638  20.261	-1.918  60.855  19.945	-1.833  61.25  20.102	-1.95  60.022  19.694	-1.396  61.612  20.446	
-2.451  45.809  15.368	-2.36  47.991  16.06	-2.121  55.103  18.218	-2.36  47.991  16.06	-2.389  47.338  15.85	-1.999  58.69  19.293	-1.833  61.25  20.102	-1.833  61.25  20.102	-2.016  58.221  19.152	-2.016  58.221  19.152	
-2.306  49.279  16.468	-2.306  49.279  16.468	-2.484  44.972  15.104	-2.332  48.653  16.27	-2.281  49.874  16.656	-2.016  58.221  19.152	-1.966  59.59  19.564	-1.999  58.69  19.293	-2.016  58.221  19.152	-2.032  57.739  19.008	
