-71.537  -70.247  -89.608	-67.949  -65.854  -84.254	-39.653  -27.145  -37.64	-67.949  -65.854  -84.254	-71.538  -70.247  -89.608	-50.208  -44.181  -57.834	-36.229  -23.642  -33.276	-38.655  -27.776  -38.153	-36.441  -23.447  -33.101	-48.056  -41.32  -54.378	
-67.949  -65.854  -84.254	-34.928  -21.592  -30.841	-71.537  -70.247  -89.608	-34.258  -20.048  -29.059	-67.949  -65.854  -84.254	-39.812  -29.322  -40.019	-36.253  -23.329  -32.942	-47.319  -40.574  -53.447	-36.843  -24.452  -34.255	-37.483  -25.933  -35.964	
-71.538  -70.247  -89.608	-32.192  -16.329  -24.692	-55.992  -49.152  -64.184	-32.192  -16.329  -24.692	-71.538  -70.247  -89.608	-45.699  -37.8  -50.176	-41.078  -31.21  -42.273	-46.182  -38.133  -50.618	-39.47  -29.15  -39.775	-38.08  -28.247  -38.565	
-40.743  -29.098  -39.935	-42.492  -31.121  -42.417	-71.537  -70.247  -89.608	-48.295  -38.885  -51.788	-40.743  -29.098  -39.935	-38.155  -27.099  -37.337	-36.229  -23.642  -33.276	-48.056  -41.32  -54.378	-36.218  -23.308  -32.913	-41.704  -31.96  -43.19	
-61.784  -57.805  -74.513	-49.706  -41.357  -54.697	-44.333  -33.762  -45.582	-54.978  -48.559  -63.372	-64.366  -61.191  -78.609	-47.77  -41.126  -54.12	-36.218  -23.308  -32.913	-37.483  -25.933  -35.964	-36.218  -23.308  -32.913	-48.056  -41.32  -54.378	
-0.014  -0.002  -0.007	-0.012  -0.002  -0.006	-0.012  -0.002  -0.006	-0.012  -0.002  -0.006	-34.053  -20.009  -28.794	-32.877  -18.491  -26.681	-46.772  -39.369  -52.053	-26.631  -10.494  -15.942	-29.417  -14.043  -20.919	-28.046  -12.323  -18.371	
-71.537  -70.247  -89.608	-0.014  -0.002  -0.007	-0.014  -0.002  -0.007	-34.053  -20.009  -28.794	-62.403  -60.077  -77.074	-29.417  -14.043  -20.919	-26.631  -10.494  -15.942	-27.494  -11.477  -17.524	-27.494  -11.477  -17.524	-46.772  -39.369  -52.053	
-71.536  -70.247  -89.608	-0.014  -0.002  -0.007	-0.012  -0.002  -0.006	-0.014  -0.002  -0.007	-69.181  -67.624  -86.375	-28.215  -12.576  -18.623	-26.631  -10.494  -15.942	-24.993  -8.344  -13.173	-24.993  -8.344  -13.173	-27.494  -11.477  -17.524	
-71.537  -70.247  -89.608	-38.116  -27.593  -37.864	-0.014  -0.002  -0.007	-33.771  -19.851  -28.764	-69.181  -67.624  -86.375	-29.417  -14.043  -20.919	-26.631  -10.494  -15.942	-27.494  -11.477  -17.524	-27.494  -11.477  -17.524	-46.772  -39.369  -52.053	
-38.116  -27.593  -37.864	-0.014  -0.002  -0.007	-0.012  -0.002  -0.006	-0.012  -0.002  -0.006	-33.771  -19.851  -28.764	-32.504  -18.073  -26.008	-46.772  -39.369  -52.053	-26.631  -10.494  -15.942	-29.417  -14.043  -20.919	-28.215  -12.576  -18.623	
