850
45.0,-0.20218579234972678,-0.9953271028037384,
27.0,0.7934782608695652,0.38095238095238093,
46.0,0.03804347826086957,-0.8269230769230769,
42.0,0.6470588235294118,0.27439024390243905,
22.0,-0.5987261146496815,-0.25,
22.0,-0.10909090909090909,0.05917159763313609,
24.0,-0.08,0.21768707482993196,
43.0,0.34782608695652173,0.28160919540229884,
28.0,0.04938271604938271,-0.6683673469387755,
44.0,0.5833333333333334,0.2716049382716049,
25.0,0.26582278481012656,0.18243243243243243,
23.0,-0.42857142857142855,0.1258741258741259,
37.0,0.7226890756302521,0.3575757575757576,
29.0,0.6195652173913043,0.11176470588235295,
48.0,0.04225352112676056,-0.8211382113821138,
23.0,1.1037735849056605,0.22162162162162163,
33.5,0.8508771929824561,0.38333333333333336,
47.0,1.2448979591836735,0.27472527472527475,
22.0,-0.14857142857142858,0.477124183006536,
46.0,1.208695652173913,0.3,
26.0,1.2788461538461537,0.028089887640449437,
41.0,0.8383838383838383,0.15168539325842698,
42.0,0.4666666666666667,0.0047169811320754715,
31.0,0.1317365269461078,0.13989637305699482,
50.0,1.4831460674157304,-0.06329113924050633,
29.0,0.6237623762376238,0.07051282051282051,
32.0,0.42142857142857143,0.8026315789473685,
24.0,-0.06043956043956044,0.0,
24.0,-0.13008130081300814,-0.03076923076923077,
37.0,0.13432835820895522,0.24822695035460993,
22.0,1.6024096385542168,-0.019230769230769232,
33.0,1.018181818181818,-0.023952095808383235,
31.0,0.625,0.005555555555555556,
28.0,0.8203125,0.23333333333333334,
27.0,-0.05263157894736842,-0.011695906432748537,
24.25,0.37748344370860926,0.05325443786982249,
46.0,0.14285714285714285,-0.35365853658536583,
24.0,0.5754716981132075,0.017241379310344827,
40.0,0.3219178082191781,0.5428571428571428,
41.0,-0.06832298136645963,0.6060606060606061,
22.0,0.7611940298507462,8.88888888888889,
23.0,0.6577181208053692,0.41899441340782123,
41.0,0.5865384615384616,0.1511627906976744,
23.666666666666668,0.16,-0.4975124378109453,
38.5,1.7311827956989247,-0.5789473684210527,
29.333333333333332,0.29518072289156627,0.147239263803681,
34.0,3.46,0.6076923076923076,
31.0,0.8202247191011236,0.22137404580152673,
38.166666666666664,1.4042553191489362,-0.8697916666666666,
35.0,1.5522388059701493,-0.48872180451127817,
32.0,1.855072463768116,-0.17164179104477612,
27.0,1.7058823529411764,0.2413793103448276,
23.0,0.6875,0.28804347826086957,
32.666666666666664,1.1898734177215189,-0.879746835443038,
25.77777777777778,1.1636363636363636,-0.796875,
34.0,0.10204081632653061,0.1319796954314721,
26.0,0.18354430379746836,-0.48554913294797686,
21.666666666666668,0.5158730158730159,0.1875,
39.0,0.10596026490066225,-0.9036144578313253,
41.0,0.3092105263157895,11.875,
42.0,0.8372093023255814,-0.8211920529801324,
38.0,1.2121212121212122,-0.8013245033112583,
30.0,0.36153846153846153,0.625,
29.0,-0.04242424242424243,-0.5271317829457365,
50.333333333333336,0.15432098765432098,-0.8152173913043478,
39.0,0.24561403508771928,0.25210084033613445,
40.0,-0.08783783783783784,0.3561643835616438,
29.0,0.8731343283582089,0.3468208092485549,
49.0,0.5137614678899083,-0.7090909090909091,
27.0,1.7681159420289856,0.0728476821192053,
24.0,0.15748031496062992,-0.43529411764705883,
47.0,-0.1317365269461078,-0.625,
32.0,1.1090909090909091,0.0,
36.0,1.2933333333333332,0.06766917293233082,
37.0,0.8380952380952381,0.18902439024390244,
39.0,1.0980392156862746,-0.16145833333333334,
26.0,0.4396551724137931,-0.5491329479768786,
48.0,-0.039735099337748346,-0.5454545454545454,
43.0,1.19,0.05952380952380952,
37.0,2.75,0.4896551724137931,
28.0,1.8269230769230769,0.3987341772151899,
23.0,1.3246753246753247,-0.19883040935672514,
43.0,1.3472222222222223,-0.5614035087719298,
35.0,0.7464788732394366,-0.8666666666666667,
32.0,0.23357664233576642,0.20512820512820512,
24.0,0.15568862275449102,-0.4148148148148148,
27.0,0.580952380952381,-0.011904761904761904,
51.0,1.030612244897959,0.23648648648648649,
39.0,0.8349514563106796,0.08163265306122448,
22.0,1.5,-0.42528735632183906,
24.0,1.8846153846153846,-0.6894409937888198,
41.75,-0.551948051948052,-0.9950980392156863,
49.0,0.5973154362416108,0.07537688442211055,
35.0,0.4375,-0.0297029702970297,
41.0,0.8541666666666666,0.5702479338842975,
48.5,0.2874251497005988,0.10752688172043011,
38.0,1.010752688172043,-0.15757575757575756,
39.0,0.5909090909090909,-0.896774193548387,
23.333333333333332,0.6736842105263158,-0.8095238095238095,
27.0,0.4523809523809524,-0.7724550898203593,
35.0,2.3255813953488373,-0.9251700680272109,
25.0,2.072463768115942,-0.5723684210526315,
39.0,1.1375,-0.3262411347517731,
39.0,1.2359550561797752,0.14184397163120568,
44.0,0.8588235294117647,0.46938775510204084,
44.0,0.2857142857142857,0.3076923076923077,
29.0,1.9682539682539681,-0.5662650602409639,
23.285714285714285,2.0476190476190474,-0.668918918918919,
42.6,2.5538461538461537,-0.46357615894039733,
41.5,0.18095238095238095,-0.9297297297297298,
49.0,0.4744525547445255,0.6418918918918919,
48.0,0.5905511811023622,-0.37579617834394907,
23.0,-0.6024844720496895,-0.1116751269035533,
45.0,2.3015873015873014,0.012738853503184714,
34.75,2.2238805970149254,-0.5,
32.0,1.0,-0.9942528735632183,
49.0,-0.24598930481283424,-0.9827586206896551,
22.25,4.224489795918367,-0.3597122302158273,
38.0,2.305084745762712,0.28368794326241137,
50.0,2.725806451612903,0.22302158273381295,
