0.272  -30.422  -21.693	-2.526  -27.59  -30.105	1.813  -27.63  -18.232	-1.477  -28.564  -26.972	0.289  -30.146  -21.707	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	
0.289  -30.146  -21.707	0.272  -30.422  -21.693	0.289  -30.146  -21.707	0.272  -30.422  -21.693	0.289  -30.146  -21.707	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	-0.331  -35.172  -22.316	-0.317  -34.931  -22.331	
0.272  -30.422  -21.693	-0.034  -30.042  -22.63	0.604  -30.536  -20.744	-0.034  -30.042  -22.63	0.289  -30.146  -21.707	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	-0.331  -35.172  -22.316	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	
0.289  -30.146  -21.707	0.272  -30.422  -21.693	0.289  -30.146  -21.707	0.272  -30.422  -21.693	0.289  -30.146  -21.707	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	-0.331  -35.172  -22.316	-0.317  -34.931  -22.331	
0.289  -30.146  -21.707	-1.777  -29.022  -27.705	1.023  -29.509  -19.807	-1.477  -28.564  -26.972	0.289  -30.146  -21.707	-0.317  -34.931  -22.331	-0.317  -34.931  -22.331	-0.042  -35.37  -21.485	-0.331  -35.172  -22.316	-0.317  -34.931  -22.331	
-0.026  -0.656  -0.946	-0.028  -0.631  -0.896	-0.033  -0.671  -0.997	-0.086  -0.667  -1.143	-0.033  -0.671  -0.997	-14.859  -31.082  -50.181	-12.103  -30.085  -44.523	-13.848  -32.272  -47.616	-12.103  -30.085  -44.523	-12.103  -30.085  -44.523	
-0.065  -0.659  -1.053	-0.028  -0.631  -0.896	-0.026  -0.656  -0.946	-0.086  -0.671  -1.147	-0.065  -0.659  -1.053	-13.96  -42.674  -46.956	-14.625  -34.382  -49.373	-11.964  -30.688  -44.18	-14.612  -34.102  -49.308	-14.221  -38.968  -47.873	
-0.038  -0.471  -0.73	-0.03  -0.655  -0.953	-0.026  -0.656  -0.946	-0.04  -0.671  -1.01	-0.041  -1.213  -1.581	-14.654  -34.118  -49.408	-13.848  -32.272  -47.616	-13.848  -32.272  -47.616	-13.848  -32.272  -47.616	-13.338  -30.597  -46.452	
-0.027  -1.075  -1.396	-0.05  -0.482  -0.799	-0.033  -0.655  -0.96	-0.023  -1.293  -1.603	-0.021  -1.054  -1.346	-15.572  -21.862  -53.364	-14.988  -26.905  -52.931	-15.297  -26.21  -51.664	-14.969  -30.326  -50.452	-14.664  -33.413  -49.524	
-0.033  -0.655  -0.96	-0.05  -0.482  -0.799	-0.033  -0.655  -0.96	-0.023  -1.293  -1.603	-0.033  -0.655  -0.96	-15.335  -25.758  -51.786	-15.262  -26.211  -51.579	-13.848  -32.272  -47.616	-15.262  -26.211  -51.579	-14.45  -26.801  -49.533	
