-1.797  -1.524  -1.565	-19.578  -17.988  -20.848	-19.746  -22.908  -29.339	-19.896  -18.699  -21.322	-19.681  -21.674  -26.539	-16.683  -59.914  -114.292	-7.897  -64.402  -126.287	-7.897  -64.402  -126.287	-3.563  -66.615  -132.203	-16.683  -59.914  -114.292	
-19.464  -19.041  -20.62	-19.358  -18.424  -19.249	-19.593  -18.582  -19.563	-18.35  -15.326  -15.281	-17.713  -21.177  -25.794	-11.442  -62.591  -121.448	-12.565  -62.018  -119.915	-7.897  -64.402  -126.287	-21.625  -57.391  -107.545	-21.625  -57.391  -107.545	
-18.794  -20.131  -23.227	-1.568  -1.333  -1.39	-19.465  -19.374  -21.333	-1.968  -1.695  -1.667	-19.292  -22.611  -28.755	-3.293  -66.753  -132.573	-3.293  -66.753  -132.573	-3.293  -66.753  -132.573	-3.293  -66.753  -132.573	-11.381  -62.623  -121.531	
-19.114  -22.02  -27.444	-21.63  -19.271  -20.672	-1.336  -1.128  -1.113	-1.294  -1.096  -1.067	-1.442  -1.217  -1.219	-13.55  -61.515  -118.569	-18.943  -58.76  -111.207	-18.943  -58.76  -111.207	-11.567  -62.527  -121.276	-11.567  -62.527  -121.276	
-18.316  -20.946  -25.146	-19.578  -17.988  -20.848	-1.882  -1.622  -1.587	-19.962  -19.212  -21.469	-19.325  -21.466  -26.136	-18.943  -58.76  -111.207	-18.943  -58.76  -111.207	-16.683  -59.914  -114.292	-16.683  -59.914  -114.292	-16.683  -59.914  -114.292	
-0.1  -0.029  -0.06	-0.045  -0.02  -0.03	-0.111  -0.064  -0.079	-0.103  0.031  -0.035	-0.079  0.012  -0.032	-0.108  -0.054  -0.076	-18.076  -20.028  -23.104	-17.999  -20.272  -23.674	-17.999  -20.272  -23.674	-18.226  -20.189  -23.439	
-0.103  0.026  -0.038	-0.114  -0.015  -0.061	-0.067  -0.029  -0.044	-0.096  0.007  -0.043	-0.099  -0.026  -0.058	-18.076  -20.028  -23.104	-17.999  -20.272  -23.674	-17.999  -20.272  -23.674	-17.999  -20.272  -23.674	-18.226  -20.189  -23.439	
-0.057  -0.019  -0.035	-0.096  0.007  -0.043	-0.121  0.109  -0.007	-0.096  0.007  -0.043	-0.103  -0.018  -0.057	-17.999  -20.272  -23.674	-17.999  -20.272  -23.674	-17.999  -20.272  -23.674	-17.999  -20.272  -23.674	-17.999  -20.272  -23.674	
-0.045  -0.02  -0.03	-0.109  0.049  -0.029	-0.035  -0.019  -0.025	-0.045  -0.02  -0.03	-0.103  0.031  -0.035	-18.226  -20.189  -23.439	-17.999  -20.272  -23.674	-18.076  -20.028  -23.104	-17.999  -20.272  -23.674	-18.076  -20.028  -23.104	
-0.103  0.026  -0.038	-0.103  0.026  -0.038	-0.04  -0.02  -0.027	-0.1  -0.029  -0.06	-0.05  -0.02  -0.032	-17.775  -16.075  -18.186	-18.226  -20.189  -23.439	-17.999  -20.272  -23.674	-17.999  -20.272  -23.674	-18.076  -20.028  -23.104	
