-0.022  0.086  -0.017	-0.001  0.003  -0.001	-6.369  9.671  -4.114	-0.038  0.182  -0.035	-0.038  0.182  -0.035	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-18.007  -25.263  -19.225	-88.866  -136.666  -119.898	-65.516  -99.955  -86.723	
-0.016  0.056  -0.011	-0.022  0.086  -0.017	-0.001  0.004  -0.001	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-34.351  -50.958  -42.445	-0.005  0.011  -0.002	-0.042  0.011  -0.026	-0.052  0.008  -0.033	-7.312  -0.318  -5.991	
-88.866  -136.666  -119.898	-0.035  0.166  -0.03	-8.551  -2.177  -9.236	-0.038  0.182  -0.035	-0.038  0.182  -0.035	-88.866  -136.666  -119.898	-13.238  -13.527  -14.227	-34.351  -50.958  -42.445	-6.19  3.459  -4.609	-88.866  -136.666  -119.898	
-0.022  0.086  -0.017	-0.022  0.086  -0.017	-88.866  -136.666  -119.898	-0.001  0.004  -0.001	-0.001  0.004  -0.001	-27.517  -40.214  -32.736	-0.007  0.016  -0.002	-0.042  0.011  -0.026	-0.052  0.008  -0.033	-10.607  -9.4  -9.874	
-0.022  0.086  -0.017	-0.078  0.317  -0.067	-0.127  0.608  -0.129	-0.031  0.131  -0.025	-0.022  0.086  -0.017	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-9.725  -5.816  -10.152	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	
-88.866  -136.666  -119.898	-0.001  0.004  -0.001	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-0.001  0.004  -0.001	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-45.054  -67.784  -57.651	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	
-0.001  0.004  -0.001	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-6.369  9.671  -4.114	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-12.064  -13.205  -11.919	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	
-0.001  0.004  -0.001	-0.001  0.004  -0.001	-0.001  0.004  -0.001	-0.001  0.004  -0.001	-0.001  0.004  -0.001	-27.41  -41.403  -36.721	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	
-0.001  0.004  -0.001	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-0.105  0.259  -0.058	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-9.888  -7.765  -9.673	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	
-88.866  -136.666  -119.898	-0.001  0.004  -0.001	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-0.001  0.004  -0.001	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	-39.924  -59.72  -50.364	-88.866  -136.666  -119.898	-88.866  -136.666  -119.898	
