-9.017  -73.367  -185.266	-9.017  -73.367  -185.266	-9.017  -73.367  -185.266	-12.795  -74.985  -186.078	-11.291  -74.342  -185.754	-29.807  -50.269  -96.827	-10.192  -45.453  -111.238	-0.008  0.072  -0.003	-0.007  0.067  -0.003	-0  0.001  -0	
-16.074  -76.384  -186.787	-16.074  -76.384  -186.787	-9.017  -73.367  -185.266	-11.291  -74.342  -185.754	-16.074  -76.384  -186.787	-8.394  -60.115  -147.39	-8.7  -59.655  -145.739	-11.323  -43.493  -104.468	-0.007  0.049  -0.004	-0.008  0.072  -0.003	
-16.074  -76.384  -186.787	-8.186  -5.026  -36.214	-0.03  0.202  -0.028	-16.074  -76.384  -186.787	-0.03  0.202  -0.028	-8.394  -60.115  -147.39	-0.008  0.072  -0.003	-0.008  0.072  -0.003	-0.006  0.146  0.005	-0.007  0.049  -0.004	
-16.074  -76.384  -186.787	-16.074  -76.384  -186.787	-9.017  -73.367  -185.266	-0  0.001  -0	-7.971  -72.92  -185.041	-8.7  -59.655  -145.739	-8.394  -60.115  -147.39	-8.394  -60.115  -147.39	-0.007  0.049  -0.004	-0.007  0.049  -0.004	
-16.074  -76.384  -186.787	-16.074  -76.384  -186.787	-7.971  -72.92  -185.041	-0  0.001  -0	-0  0.001  -0	-0.653  -0.224  0.034	-0  0.001  -0	-0.008  0.072  -0.003	-0.006  0.146  0.005	-0  0.001  -0	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-16.705  -34.178  -73.773	-36.626  -24.398  -14.633	-8.544  -10.632  -45.447	-8.977  -14.086  -51.067	-8.977  -14.086  -51.067	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-8.015  -1.6  -29.897	-34.519  -32.393  -40.032	-37.676  -20.42  -1.992	-37.372  -21.565  -5.632	-28.727  -36.898  -59.005	-7.158  -69.328  -175.416	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-8.015  -1.6  -29.897	-4.946  -65.214  -165.749	-11.748  -23.863  -62.979	-11.748  -23.863  -62.979	-18.819  -30.037  -59.228	-21.804  -78.822  -188.028	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-8.015  -1.6  -29.897	-24.532  -55.884  -118.509	-36.168  -26.138  -20.159	-36.168  -26.138  -20.159	-31.015  -34.722  -50.359	-10.294  -73.913  -185.541	
-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-10.333  -12.801  -45.341	-34.463  -25.092  -19.847	-13.932  -7.61  -26.451	-11.748  -23.863  -62.979	-17.744  -46.028  -96.843	
