-31.522  5.893  -37.477	-29.082  6.533  -50.28	-34.379  5.141  -28.425	-23.25  6.322  -79.069	-31.522  5.893  -37.477	-40.524  3.157  -4.317	-34.867  12.383  -6.374	-37.683  7.79  -5.35	-34.867  12.383  -6.374	-35.148  11.926  -6.272	
-33.153  5.232  -34.118	-34.379  5.141  -28.425	-29.941  3.623  -46.797	-34.379  5.141  -28.425	-33.165  6.722  -29.916	-38.427  6.576  -5.08	-37.683  7.79  -5.35	-35.491  11.365  -6.147	-37.683  7.79  -5.35	-35.491  11.365  -6.147	
-34.379  5.141  -28.425	-31.908  7.82  -32.705	-34.379  5.141  -28.425	-29.975  5.526  -48.716	-33.318  6.196  -30.677	-35.24  11.775  -6.239	-35.24  11.775  -6.239	-35.491  11.365  -6.147	-35.491  11.365  -6.147	-35.24  11.775  -6.239	
-33.153  5.232  -34.118	-33.318  6.196  -30.677	-29.022  3.158  -50.513	-33.318  6.196  -30.677	-33.165  6.722  -29.916	-35.491  11.365  -6.147	-35.24  11.775  -6.239	-35.491  11.365  -6.147	-35.24  11.775  -6.239	-35.491  11.365  -6.147	
-33.153  5.232  -34.118	-30.26  4.602  -49.869	-34.379  5.141  -28.425	-22.988  14.452  -58.071	-33.165  6.722  -29.916	-16.37  -5.286  -98.191	-35.491  11.365  -6.147	-35.491  11.365  -6.147	-35.24  11.775  -6.239	-35.491  11.365  -6.147	
-33.906  2.118  -38.989	-39.115  5.454  -4.83	-0.073  0.029  -0.08	-38.54  5.463  -7.699	-30.925  2.787  -51.595	-37.683  7.79  -5.35	-35.729  10.978  -6.061	-32.619  9.575  -24.783	-35.491  11.365  -6.147	-35.729  10.978  -6.061	
-30.692  6.938  -41.379	-35.157  11.91  -6.269	-34.884  12.355  -6.368	-36.871  9.115  -5.646	-33.606  6.445  -28.586	-33.589  12.267  -12.775	-36.746  9.318  -5.691	-32.32  13.667  -15.041	-37.544  8.018  -5.401	-32.071  13.225  -17.435	
-33.381  14.671  -7.335	-0.22  0.047  -0.153	-35.807  10.85  -6.033	-0.039  0.014  -0.039	-33.966  9.51  -18.433	-37.817  7.572  -5.302	-31.544  11.169  -25.605	-32.536  11.593  -19.623	-30.914  10.579  -30.002	-37.817  7.572  -5.302	
-36.413  9.044  -8.154	-36.201  10.208  -5.889	-33.676  14.326  -6.807	-36.115  10.186  -6.42	-33.62  7.587  -25.385	-31.111  12.07  -25.259	-35.491  11.365  -6.147	-35.866  10.754  -6.011	-35.491  11.365  -6.147	-34.522  12.947  -6.5	
-37.917  -0.134  -25.711	-38.122  3.461  -14.891	-41.069  -0.635  -12.061	-40.201  0.656  -12.599	-0.06  0.024  -0.064	-37.817  7.572  -5.302	-29.204  7.104  -43.021	-35.547  11.274  -6.127	-36.283  10.075  -5.86	-37.817  7.572  -5.302	
