0.611  -20.639  -23.246	0.104  0.332  -0.24	0.148  0.593  -0.329	0.101  0.315  -0.232	-1.153  -37.743  -24.922	-4.107  -54.521  -31.281	-5.738  -56.715  -36.686	-1.541  -37.711  -26.812	-4.974  -55.497  -34.281	-4.013  -54.112  -31.163	
0.059  0.092  -0.144	2.104  -10.449  -20.119	2.104  -10.449  -20.119	1.968  -10.75  -20.654	0.035  0.016  -0.085	-4.013  -54.112  -31.163	-4.107  -54.521  -31.281	-4.013  -54.112  -31.163	-4.107  -54.521  -31.281	-4.013  -54.112  -31.163	
2.326  -8.419  -19.858	2.326  -8.419  -19.858	2.326  -8.419  -19.858	2.326  -8.419  -19.858	2.326  -8.419  -19.858	-4.107  -54.521  -31.281	-4.235  -54.609  -31.763	-3.884  -54.027  -30.678	-4.235  -54.609  -31.763	-4.013  -54.112  -31.163	
0.059  0.092  -0.144	2.104  -10.449  -20.119	2.104  -10.449  -20.119	2.104  -10.449  -20.119	0.033  0.015  -0.083	-4.013  -54.112  -31.163	-4.107  -54.521  -31.281	-4.013  -54.112  -31.163	-4.107  -54.521  -31.281	-4.013  -54.112  -31.163	
0.831  -20.294  -22.317	0.088  0.244  -0.205	0.136  0.515  -0.304	0.026  0.001  -0.063	2.326  -8.419  -19.858	-4.013  -54.112  -31.163	-5.351  -56.745  -35.017	-3.041  -49.474  -29.165	-4.974  -55.497  -34.281	-4.013  -54.112  -31.163	
-9.991  -55.049  -52.061	-9.228  -49.18  -51.981	-11.068  -63.073  -56.019	-10.112  -56.198  -51.875	-7.376  -36.437  -47.303	-15.8  -93.798  -50.955	-19.966  -124.968  -44.238	-15.8  -93.798  -50.955	0.073  -0.621  -0.679	-15.8  -93.798  -50.955	
-13.204  -82.026  -50.946	-8.743  -46.016  -49.096	-19.966  -124.968  -44.238	-12.752  -70.993  -55.869	-19.966  -124.968  -44.238	0.081  -0.623  -0.673	-19.966  -124.968  -44.238	-15.8  -93.798  -50.955	0.075  -0.629  -0.688	0.081  -0.623  -0.673	
-8.723  -46.181  -48.762	-12.609  -77.305  -52.055	-12.609  -77.305  -52.055	-12.655  -77.972  -51.803	-10.204  -56.083  -52.625	-19.966  -124.968  -44.238	-18.668  -113.678  -47.195	-15.8  -93.798  -50.955	-19.966  -124.968  -44.238	0.044  -1.568  -1.455	
-19.966  -124.968  -44.238	-12.609  -77.305  -52.055	-13.168  -81.799  -50.982	-13.168  -81.799  -50.982	-13.204  -82.026  -50.946	-19.966  -124.968  -44.238	-19.966  -124.968  -44.238	-19.966  -124.968  -44.238	-19.966  -124.968  -44.238	-19.966  -124.968  -44.238	
-10.101  -55.402  -52.515	-11.406  -63.678  -56.53	-11.287  -62.847  -56.688	-10.106  -55.791  -52.202	-11.529  -65.246  -55.977	-19.966  -124.968  -44.238	-19.966  -124.968  -44.238	-19.966  -124.968  -44.238	-19.966  -124.968  -44.238	-19.966  -124.968  -44.238	
