0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.726  41.214  2.356	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.726  41.214  2.356	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.726  41.214  2.356	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	-9.329  51.223  0.365	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-6.218  42.66  -0.331	0  0.001  -0	
