-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	-0.558  -88.168  -40.635	
-0  -0.001  -0.001	-0.311  -85.656  -39.106	-0.305  -85.781  -38.979	-1.016  -90.849  -43.771	-0.002  -0.195  -0.098	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	
-1.658  -95.444  -49.059	-1.206  -92.75  -45.23	-0  -0.001  -0.001	-1.011  -90.895  -43.692	-1.139  -92.359  -44.671	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	
-3.14  -98.276  -55.641	-0.001  -0.072  -0.036	-0  -0.001  -0.001	-0.002  -0.195  -0.098	-1.139  -92.359  -44.671	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	
-1.658  -95.444  -49.059	-1.372  -93.729  -46.625	-0  -0.001  -0.001	-0.554  -87.463  -40.31	-1.206  -92.75  -45.23	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	
-0  -0.001  -0.001	-0.467  -86.137  -39.992	-0.754  -88.454  -41.96	-0.279  -86.261  -38.49	-0  -0.001  -0.001	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	-0.004  -0.331  -0.166	
