-43.911  -8.988  -8.15	-0.574  -0.134  -0.165	-0.658  -0.15  -0.184	-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	
-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-46.396  -2.112  -4.367	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	
-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	
-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-43.911  -8.988  -8.15	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-46.377  -2.481  -4.585	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	
-43.911  -8.988  -8.15	-0.405  -0.104  -0.13	-0.256  -0.088  -0.11	-34.216  -10.283  -11.442	-43.911  -8.988  -8.15	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	-42.834  -4.937  -3.757	
-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
-1.008  -0.344  -0.41	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.411  -0.173  -0.212	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.385  -0.158  -0.195	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
