-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-78.574  -21.987  -27.315	-78.574  -21.987  -27.315	-78.574  -21.987  -27.315	-79.384  -22.184  -27.173	-80.199  -22.382  -27.03	
-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-78.574  -21.987  -27.315	-78.574  -21.987  -27.315	-78.574  -21.987  -27.315	-90.436  -24.874  -25.228	-88.857  -24.697  -27.225	
-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-78.574  -21.987  -27.315	-78.574  -21.987  -27.315	-78.574  -21.987  -27.315	-80.199  -22.382  -27.03	-81.019  -22.582  -26.886	
-64.819  -18.704  -30.082	-64.819  -18.704  -30.082	-65.366  -18.833  -29.966	-65.366  -18.833  -29.966	-65.366  -18.833  -29.966	-78.574  -21.987  -27.315	-78.574  -21.987  -27.315	-78.574  -21.987  -27.315	-88.806  -24.445  -25.342	-87.316  -24.528  -29.199	
-64.819  -18.704  -30.082	-65.366  -18.833  -29.966	-65.366  -18.833  -29.966	-65.366  -18.833  -29.966	-65.366  -18.833  -29.966	-78.574  -21.987  -27.315	-78.574  -21.987  -27.315	-78.574  -21.987  -27.315	-79.384  -22.184  -27.173	-80.199  -22.382  -27.03	
-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-58.385  -17.223  -31.67	-58.385  -17.223  -31.67	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-62.692  -18.182  -30.436	
-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-58.385  -17.223  -31.67	-58.385  -17.223  -31.67	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	
-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-58.385  -17.223  -31.67	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-62.692  -18.182  -30.436	
-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	
-58.385  -17.223  -31.67	-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-57.583  -17.034  -31.84	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	-63.258  -18.317  -30.317	
