-9.815  -18.307  -16.814	-9.057  -17.929  -17.448	-9.095  -18.008  -17.333	-9.815  -18.307  -16.814	-9.767  -18.241  -16.912	-0.068  -0.125  -0.144	-0.112  -0.21  -0.251	-0.179  -0.341  -0.416	-0.133  -0.247  -0.297	-0.138  -0.238  -0.289	
-9.708  -18.157  -17.037	-8.917  -16.068  -21.621	-9.832  -18.331  -16.776	-9.15  -18.121  -17.164	-9.103  -18.024  -17.306	-3.841  -0.364  -57.927	-0.17  -0.302  -0.406	-0.203  -0.382  -0.47	-0.116  -0.203  -0.244	-0.099  -0.187  -0.221	
-10.564  -17.95  -17.691	-9.202  -18.229  -17.007	-9.26  -18.347  -16.834	-9.154  -18.129  -17.154	-10.346  -17.764  -17.988	-0.18  -0.341  -0.415	-0.098  -0.175  -0.206	-0.117  -0.208  -0.248	-0.141  -0.24  -0.288	-0.18  -0.341  -0.415	
-9.022  -17.856  -17.555	-9.109  -18.035  -17.291	-9.893  -18.417  -16.647	-9.902  -18.429  -16.629	-10.304  -18.401  -16.612	-0.179  -0.341  -0.416	-0.095  -0.173  -0.202	-0.065  -0.121  -0.141	-0.108  -0.192  -0.227	-0.163  -0.299  -0.371	
-9.095  -18.008  -17.333	-9.832  -18.331  -16.776	-9.109  -18.035  -17.291	-9.821  -18.315  -16.799	-10.868  -18.578  -16.383	-0.138  -0.244  -0.3	-0.107  -0.203  -0.242	-0.179  -0.341  -0.416	-0.128  -0.232  -0.281	-0.128  -0.232  -0.281	
-9.836  -18.657  -16.413	-9.913  -18.587  -16.408	-10.46  -18.722  -16.144	-10.238  -18.881  -15.952	-9.452  -18.431  -16.983	-7.801  -15.276  -22.697	-7.833  -15.441  -22.436	-7.864  -15.606  -22.175	-7.864  -15.606  -22.175	-7.801  -15.276  -22.697	
-9.977  -18.813  -16.083	-7.991  -16.27  -21.123	-9.654  -18.519  -16.539	-9.821  -18.393  -16.787	-10.038  -18.908  -15.943	-7.833  -15.441  -22.436	-7.959  -16.103  -21.387	-7.696  -14.746  -23.582	-7.927  -15.937  -21.65	-7.801  -15.276  -22.697	
-9.76  -18.688  -16.483	-10.377  -18.623  -16.294	-7.955  -16.087  -21.421	-9.815  -18.307  -16.814	-9.452  -18.431  -16.983	-7.833  -15.441  -22.436	-7.732  -14.928  -23.276	-7.984  -16.232  -21.18	-7.652  -14.535  -23.96	-7.833  -15.441  -22.436	
-10.087  -18.547  -16.441	-9.964  -18.526  -16.487	-9.09  -18.731  -16.515	-9.057  -17.929  -17.448	-9.704  -18.603  -16.415	-7.77  -15.111  -22.958	-7.77  -15.111  -22.958	-7.602  -14.248  -24.362	-7.739  -14.946  -23.218	-7.77  -15.111  -22.958	
-9.498  -18.259  -17.127	-9.379  -18.305  -16.877	-9.732  -19.01  -15.842	-10.377  -18.623  -16.294	-9.319  -18.261  -17.043	-7.77  -15.111  -22.958	-7.801  -15.276  -22.697	-7.896  -15.771  -21.913	-7.801  -15.276  -22.697	-7.77  -15.111  -22.958	
