-25.674  -26.672  -13.077	-18.055  -13.997  -27.199	-19.296  -18.073  -27.093	-17.305  -13.294  -27.908	-24.034  -24.883  -16.527	-17.145  -13.479  -28.198	-18.435  -19.245  -28.126	-18.173  -18.579  -28.817	-19.832  -21.659  -24.86	-16.634  -15.739  -30.391	
-20.145  -18.509  -25.488	-17.305  -13.294  -27.908	-22.966  -24.719  -18.403	-18.055  -13.997  -27.199	-18.961  -16.612  -27.061	-19.832  -21.659  -24.86	-17.299  -14.735  -28.513	-19.93  -22.989  -24.203	-17.553  -14.487  -28.072	-18.274  -18.534  -28.662	
-20.237  -19.835  -24.844	-19.886  -18.543  -25.916	-21.878  -20.031  -21.98	-20.425  -19.472  -24.657	-19.125  -21.538  -26.107	-18.201  -17.08  -28.269	-17.451  -12.595  -26.431	-16.518  -10.097  -26.174	-19.173  -18.974  -26.97	-19.903  -21.115  -24.939	
-19.625  -17.925  -26.589	-17.818  -14.228  -27.611	-24.034  -24.883  -16.527	-17.555  -13.006  -27.456	-19.682  -18.191  -26.393	-19.832  -21.659  -24.86	-17.305  -13.294  -27.908	-18.949  -21.557  -26.399	-17.305  -13.294  -27.908	-18.378  -18.487  -28.502	
-22.689  -24.283  -19.035	-17.344  -13.249  -27.837	-18.961  -16.612  -27.061	-17.344  -13.249  -27.837	-24.034  -24.883  -16.527	-18.699  -18.342  -28.008	-18.378  -18.487  -28.502	-18.002  -17.203  -28.585	-18.492  -20.015  -27.744	-17.183  -15.702  -29.405	
-17.214  -11.738  -26.032	-17.244  -21.124  -29.458	-12.337  -10.516  -34.204	-12.268  -13.459  -38.093	-12.24  -12.189  -36.424	-16.387  -17.419  -32.28	-11.934  -13.793  -41.191	-11.691  -10.414  -43.861	-14.435  -13.098  -37.192	-16.161  -17.116  -32.778	
-12.268  -13.459  -38.093	-12.353  -11.098  -34.97	-16.964  -9.16  -23.096	-16.964  -9.16  -23.096	-17.244  -21.124  -29.458	-16.459  -11.721  -28.37	-13.981  -18.989  -35.794	-12.801  -16.621  -38.674	-11.833  -18.609  -39.588	-15.951  -8.166  -26.826	
-11.877  -10.771  -35.597	-12.337  -10.516  -34.204	-12.83  -10.244  -32.715	-12.83  -10.244  -32.715	-16.716  -8.287  -22.722	-16.56  -18.809  -31.475	-15.567  -19.295  -32.985	-11.791  -16.512  -40.432	-14.861  -18.773  -34.378	-16.742  -16.863  -30.892	
-12.268  -13.459  -38.093	-12.353  -11.098  -34.97	-16.964  -9.16  -23.096	-16.716  -8.287  -22.722	-17.244  -21.124  -29.458	-16.344  -11.607  -28.77	-10.251  -18.856  -42.186	-16.253  -18.027  -32.284	-14.439  -19.162  -34.951	-15.951  -8.166  -26.826	
-16.609  -9.251  -24.577	-17.244  -21.124  -29.458	-12.337  -10.516  -34.204	-12.268  -13.459  -38.093	-11.877  -10.771  -35.597	-16.387  -17.419  -32.28	-15.265  -15.101  -33.965	-15.55  -12.443  -33.288	-15.791  -12.668  -31.222	-16.387  -17.94  -32.088	
