0.212  -6.7  0.031	0.212  -6.7  0.031	0.17  -5.833  -0.014	0.212  -6.7  0.031	0.212  -6.7  0.031	-2.545  -17.345  -26.313	-2.247  -15.361  -22.447	-1.732  -15.382  -18.017	-1.732  -15.382  -18.017	-2.644  -15.374  -25.826	
0.394  -10.551  0.25	0.389  -10.447  0.257	0.227  -6.946  0.059	0.389  -10.447  0.257	0.291  -8.356  0.135	-2.745  -13.173  -25.239	-2.656  -15.019  -25.707	-1.449  -15.376  -15.365	-2.431  -19.38  -26.75	-2.745  -13.173  -25.239	
0.251  -7.551  0.08	0.212  -6.7  0.031	0.212  -6.7  0.031	0.212  -6.7  0.031	0.356  -9.719  0.205	-1.449  -15.376  -15.365	-1.732  -15.382  -18.017	-1.449  -15.376  -15.365	-1.592  -16.616  -17.657	-1.449  -15.376  -15.365	
0.19  -6.27  -0.005	0.261  -7.767  0.095	0.212  -6.7  0.031	0.261  -7.767  0.095	0.211  -6.722  0.024	-2.668  -14.622  -25.575	-2.652  -15.141  -25.748	-1.449  -15.376  -15.365	-2.718  -13.943  -25.487	-2.668  -14.622  -25.575	
0.227  -6.946  0.059	0.212  -6.7  0.031	0.212  -6.7  0.031	0.212  -6.7  0.031	0.227  -6.946  0.059	-2.984  -8.786  -24.255	-2.247  -15.361  -22.447	-1.732  -15.382  -18.017	-1.732  -15.382  -18.017	-2.986  -8.797  -24.267	
-2.852  -11.214  -24.799	-2.746  -13.159  -25.234	-2.852  -11.214  -24.799	-2.839  -11.554  -24.904	-2.852  -11.214  -24.799	-3.016  -9.327  -24.686	-3.078  -8.823  -24.746	-3.152  -8.952  -25.178	-3.078  -8.823  -24.746	-3.016  -9.327  -24.686	
-2.792  -12.422  -25.099	-2.623  -14.611  -25.341	-2.984  -8.786  -24.255	-2.708  -13.409  -25.169	-2.792  -12.422  -25.099	-3.078  -8.823  -24.746	-3.138  -9.27  -25.267	-3.078  -8.823  -24.746	-3.053  -9.029  -24.723	-3.078  -8.823  -24.746	
-2.687  -14.05  -25.383	-2.847  -11.347  -24.84	-2.869  -10.495  -24.524	-2.842  -11.475  -24.879	-2.746  -13.159  -25.234	-3.078  -8.823  -24.746	-3.078  -8.823  -24.746	-3.078  -8.823  -24.746	-3.078  -8.823  -24.746	-3.053  -9.029  -24.723	
-2.653  -15.097  -25.733	-2.997  -8.043  -23.946	-2.92  -10.02  -24.545	-2.92  -10.02  -24.545	-2.656  -15.019  -25.707	-3.078  -8.823  -24.746	-3.138  -9.27  -25.267	-3.078  -8.823  -24.746	-3.101  -8.996  -24.948	-3.078  -8.823  -24.746	
-2.852  -11.214  -24.799	-2.979  -9.495  -24.579	-2.852  -11.214  -24.799	-2.623  -14.611  -25.341	-2.852  -11.214  -24.799	-3.078  -8.823  -24.746	-3.016  -9.327  -24.686	-3.115  -8.817  -24.925	-3.016  -9.327  -24.686	-3.078  -8.823  -24.746	
