-0.353  39.916  -23.445	-0.21  39.788  -23.597	-1.413  41.45  -19.908	-0.605  40.082  -23.434	-1.4  40.603  -23.407	-1.137  43.377  -15.74	-0.499  40.048  -23.288	-0.499  40.048  -23.288	-0.499  40.048  -23.288	-1.293  42.263  -17.718	
-0.075  39.606  -23.988	-0.661  43.39  -12.826	-1.68  43.309  -20.494	-0.954  42.607  -15.5	-1.101  40.378  -23.537	-1.578  43.473  -19.571	-0.499  40.048  -23.288	-0.499  40.048  -23.288	-0.893  40.341  -23.133	-0.467  39.958  -23.578	
-1.68  43.309  -20.494	-1.578  43.473  -19.571	0.817  38.997  -24.12	-1.357  43.037  -17.7	-1.652  42.084  -20.554	-1.967  41.596  -23.403	-0.499  40.048  -23.288	-0.499  40.048  -23.288	-0.65  40.185  -23.127	-4.158  46.364  -34.43	
-1.6  40.59  -23.999	-1.033  42.976  -15.306	-1.088  45.72  -14.978	-1.033  42.976  -15.306	-1.831  40.466  -25.142	0.618  39.104  -24.213	-0.499  40.048  -23.288	-0.499  40.048  -23.288	-0.65  40.185  -23.127	-0.893  40.341  -23.133	
-2.241  40.406  -26.498	-1.696  40.995  -22.57	-1.453  41.486  -19.866	-0.499  40.048  -23.288	-2.029  40.728  -24.584	0.744  38.99  -24.351	-0.499  40.048  -23.288	-0.499  40.048  -23.288	-0.499  40.048  -23.288	-1.702  41.22  -21.65	
1.078  38.758  -24.414	1.078  38.758  -24.414	-6.952  51.318  -40.145	1.078  38.758  -24.414	1.078  38.758  -24.414	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	
0.618  39.104  -24.213	1.078  38.758  -24.414	-8.043  52.26  -40.716	1.078  38.758  -24.414	0.618  39.104  -24.213	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	
0.618  39.104  -24.213	-2.794  41.305  -28.647	1.078  38.758  -24.414	-3.931  38.334  -39.703	0.618  39.104  -24.213	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	
1.078  38.758  -24.414	1.078  38.758  -24.414	-6.086  55.434  -38.845	0.618  39.104  -24.213	0.618  39.104  -24.213	-1.452  40.733  -23.003	-1.665  40.936  -22.731	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	
1.078  38.758  -24.414	1.078  38.758  -24.414	-2.956  41.684  -27.605	0.618  39.104  -24.213	0.618  39.104  -24.213	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	-1.452  40.733  -23.003	
