0  -0.002  0	-7.972  -55.002  -33.671	-8.424  -55.907  -34.359	-8.808  -60.504  -39.478	-0.01  -0.266  -0.059	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	
-11.026  -67.311  -46.451	-9.405  -61.796  -40.759	0  -0.002  0	-8.808  -60.504  -39.478	-9.259  -61.281  -40.157	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	
-12.147  -68.121  -47.923	0  -0.107  -0.011	0  -0.002  0	-0.01  -0.266  -0.059	-9.259  -61.281  -40.157	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	
-11.026  -67.311  -46.451	-9.805  -63.225  -42.428	0  -0.002  0	-7.822  -55.834  -34.789	-9.405  -61.796  -40.759	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	
0  -0.002  0	-8.107  -55.867  -34.585	-8.066  -57.31  -36.332	-7.537  -54.133  -33.01	0  -0.002  0	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	-5.308  -45.165  -24.227	
0.003  -0.21  -0.042	0.003  -0.21  -0.042	0.003  -0.21  -0.042	0.003  -0.21  -0.042	0.003  -0.21  -0.042	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	
-9.541  -60.429  -39.075	0.003  -0.21  -0.042	0.003  -0.21  -0.042	0.003  -0.21  -0.042	-7.376  -53.181  -32.014	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	
0.003  -0.21  -0.042	-7.376  -53.181  -32.014	-7.376  -53.181  -32.014	-7.537  -54.133  -33.01	-7.376  -53.181  -32.014	-7.82  -51.719  -29.883	0  -0.002  0	0  -0.002  0	0  -0.002  0	-5.308  -45.165  -24.227	
-7.201  -52.149  -30.935	0.003  -0.21  -0.042	0.003  -0.21  -0.042	0.003  -0.21  -0.042	-8.829  -58.688  -37.874	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	
0.003  -0.21  -0.042	0.003  -0.21  -0.042	0.003  -0.21  -0.042	0.003  -0.21  -0.042	0.003  -0.21  -0.042	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	0  -0.002  0	
