0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.256  -0.195  -0.195	0.237  -0.186  -0.183	0.237  -0.186  -0.183	0.237  -0.186  -0.183	0.237  -0.186  -0.183	
0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.086  -0.158  -0.118	0.256  -0.195  -0.195	0.237  -0.186  -0.183	0.003  -0.005  -0.004	0.237  -0.186  -0.183	0.237  -0.186  -0.183	
0.043  -0.049  -0.042	0  -0  -0	0.043  -0.049  -0.042	0.086  -0.158  -0.118	0.043  -0.049  -0.042	0.034  -0.042  -0.035	0.237  -0.186  -0.183	0.003  -0.005  -0.004	0.237  -0.186  -0.183	0.029  -0.035  -0.03	
0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.038  -0.045  -0.038	0.237  -0.186  -0.183	0.003  -0.005  -0.004	0.237  -0.186  -0.183	0.029  -0.035  -0.03	
0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.043  -0.049  -0.042	0.038  -0.045  -0.038	0.237  -0.186  -0.183	0.237  -0.186  -0.183	0.231  -0.182  -0.179	0.029  -0.035  -0.03	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.002  -0.004  -0.003	0.002  -0.004  -0.003	0.002  -0.004  -0.003	0.002  -0.004  -0.003	0.002  -0.004  -0.003	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.002  -0.004  -0.003	0.002  -0.004  -0.003	0.002  -0.004  -0.003	0.002  -0.004  -0.003	0.002  -0.004  -0.003	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.002  -0.004  -0.003	0.002  -0.004  -0.003	0.003  -0.005  -0.004	0.002  -0.004  -0.003	0.002  -0.004  -0.003	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.002  -0.004  -0.003	0.003  -0.005  -0.004	0.002  -0.004  -0.003	0.002  -0.004  -0.003	0.002  -0.004  -0.003	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.002  -0.004  -0.003	0.002  -0.004  -0.003	0.003  -0.005  -0.004	0.002  -0.004  -0.003	0.002  -0.004  -0.003	
