-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.225  -0.193  0.118	-0  -0  0	-0  -0  0	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.046  -0.033  0.026	-0  -0  0	-0.225  -0.193  0.118	-0.046  -0.033  0.026	-0.247  -0.215  0.128	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.225  -0.193  0.118	-0.247  -0.215  0.128	-0.247  -0.215  0.128	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.066  -0.049  0.037	-0  -0  0	-0.236  -0.204  0.123	-0.061  -0.045  0.034	-0.225  -0.193  0.118	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.236  -0.204  0.123	-0  -0  0	-0  -0  0	
