0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	
0.031  -0.48  -0.331	0.031  -0.48  -0.331	0.033  -0.505  -0.348	0.032  -0.508  -0.349	0.032  -0.508  -0.349	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.017  -0.133  -0.095	
0.017  -1.316  -0.879	0.031  -0.48  -0.331	0  -0  -0	0.012  -0.115  -0.08	0.017  -1.316  -0.879	0.006  -0.039  -0.028	0  -0  -0	0.006  -0.039  -0.028	0.017  -0.133  -0.095	0.006  -0.039  -0.028	
0.017  -1.316  -0.879	0.017  -1.316  -0.879	0.011  -0.105  -0.074	0.033  -0.505  -0.348	0.033  -0.505  -0.348	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	0.006  -0.039  -0.028	
0.011  -0.105  -0.074	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
