-23.291  2.673  -62.044	-23.469  2.193  -60.485	-23.469  2.193  -60.485	-23.291  2.673  -62.044	-23.091  3.889  -69.01	-22.821  4.221  -67.545	-23.002  5.817  -78.159	-25.014  0.721  -64.758	-22.668  7.151  -92.775	-22.821  4.221  -67.545	
-23.506  2.363  -61.974	-23.209  2.546  -59.364	-18.651  8.546  -41.191	-22.989  2.659  -54.804	-22.716  3  -51.537	-24.599  1.864  -68.227	-25.014  0.721  -64.758	-22.609  5.202  -72.949	-25.014  0.721  -64.758	-23.062  3.292  -63.899	
-23.291  2.673  -62.044	-23.291  2.673  -62.044	-23.291  2.673  -62.044	-23.291  2.673  -62.044	-23.291  2.673  -62.044	-25.014  0.721  -64.758	-22.588  4.225  -64.501	-25.014  0.721  -64.758	-23.296  5.457  -79.085	-24.534  1.637  -65.298	
-23.209  2.546  -59.364	-23.209  2.546  -59.364	-22.516  3.303  -50.163	-22.518  3.779  -59.677	-22.778  2.824  -50.325	-24.599  1.864  -68.227	-24.534  1.637  -65.298	-22.363  5.871  -74.952	-24.534  1.637  -65.298	-23.062  3.292  -63.899	
-23.291  2.673  -62.044	-23.291  2.673  -62.044	-23.291  2.673  -62.044	-23.291  2.673  -62.044	-21.895  6.099  -70.067	-24.599  1.864  -68.227	-23.953  4.574  -80.379	-25.014  0.721  -64.758	-22.607  7.248  -92.652	-23.062  3.292  -63.899	
-28.117  -8.626  -66.953	-25.872  -2.059  -57.472	-17.166  9.507  -21.571	-24.184  0.739  -55.997	-0.027  0.007  -0.031	-24.806  1.805  -73.465	-25.786  -2.472  -50.335	-25.225  -0.857  -69.901	-25.533  -1.871  -53.164	-23.388  5.181  -82.177	
-25.692  -1.665  -71.712	-24.229  0.366  -52.57	-24.351  -0.136  -47.914	-24.151  0.346  -50.81	-25.974  -2.294  -56.446	-24.226  3.574  -76.338	-24.991  -0.993  -49.284	-25.745  -1.994  -49.664	-26.137  -2.746  -49.609	-24.382  1.601  -63.764	
-29.554  -13.026  -66.55	-24.086  0.258  -45.974	-28.117  -8.626  -66.953	-24.008  0.325  -44.254	-29.208  -11.139  -63.078	-24.488  0.308  -53.026	-32.421  -16.609  -59.921	-25.994  -2.573  -48.107	-26.752  -3.894  -65.167	-24.161  1.087  -56.414	
-26.591  -3.219  -65.007	-25.37  -1.025  -57.874	-24.319  0.012  -48.069	-24.618  -0.089  -52.641	-27.365  -4.59  -62.323	-24.628  -0.374  -51.564	-25.883  -2.479  -47.47	-25.079  -1.179  -45.766	-25.52  -1.568  -51.909	-24.159  1.629  -61.13	
-0.027  0.007  -0.031	-24.876  -0.327  -56.206	-18.129  8.241  -23.92	-27.365  -4.59  -62.323	-28.117  -8.626  -66.953	-26.151  -1.315  -67.278	-26.479  -2.424  -59	-24.361  1.163  -65.582	-27.12  -3.604  -59.755	-25.428  -0.968  -68.551	
