0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	11.386  -25.566  -6.067	11.386  -25.566  -6.067	11.386  -25.566  -6.067	11.386  -25.566  -6.067	11.386  -25.566  -6.067	
0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	11.386  -25.566  -6.067	11.386  -25.566  -6.067	11.386  -25.566  -6.067	11.386  -25.566  -6.067	11.386  -25.566  -6.067	
0.001  -0.003  -0	0.001  -0.003  -0	13.067  -27.931  -1.323	0.001  -0.003  -0	0.001  -0.003  -0	11.386  -25.566  -6.067	11.386  -25.566  -6.067	11.386  -25.566  -6.067	12.774  -27.509  -2.152	11.386  -25.566  -6.067	
13.096  -27.973  -1.24	13.067  -27.931  -1.323	13.067  -27.931  -1.323	13.14  -28.037  -1.115	13.12  -28.008  -1.172	11.386  -25.566  -6.067	11.386  -25.566  -6.067	11.386  -25.566  -6.067	12.774  -27.509  -2.152	11.386  -25.566  -6.067	
13.12  -28.008  -1.172	13.067  -27.931  -1.323	13.067  -27.931  -1.323	13.067  -27.931  -1.323	13.14  -28.037  -1.115	11.386  -25.566  -6.067	11.386  -25.566  -6.067	11.386  -25.566  -6.067	12.774  -27.509  -2.152	11.386  -25.566  -6.067	
0.116  -0.276  -0.044	0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	0.094  -0.223  -0.034	12.774  -27.509  -2.152	12.774  -27.509  -2.152	13.03  -27.878  -1.427	11.386  -25.566  -6.067	11.386  -25.566  -6.067	
13.067  -27.931  -1.323	0.003  -0.007  -0.001	0.001  -0.003  -0	0.001  -0.003  -0	13.067  -27.931  -1.323	12.901  -27.719  -1.77	12.69  -27.406  -2.385	11.966  -26.45  -4.403	12.774  -27.509  -2.152	12.774  -27.509  -2.152	
0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	11.386  -25.566  -6.067	12.336  -26.88  -3.394	11.386  -25.566  -6.067	13.03  -27.878  -1.427	12.774  -27.509  -2.152	
0.001  -0.002  -0	0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	11.386  -25.566  -6.067	11.386  -25.566  -6.067	12.808  -27.585  -2.04	13.03  -27.878  -1.427	13.03  -27.878  -1.427	
12.919  -27.718  -1.743	0.001  -0.003  -0	0.001  -0.003  -0	0.001  -0.003  -0	12.728  -27.459  -2.278	13.03  -27.878  -1.427	13.03  -27.878  -1.427	12.69  -27.406  -2.385	12.219  -26.742  -3.712	12.219  -26.742  -3.712	
