31.893  -6.634  -0.743	40.874  2.232  3.7	27.987  -7.733  -0.748	28.546  -11.199  -3.076	29.093  -11.771  -3.596	32.12  -10.238  -3.31	30.908  -7.787  -1.172	31.292  -8.114  -1.527	34.088  -9.899  -3.624	33.778  -9.498  -3.237	33.251  -9.227  -2.878	33.355  -9.121  -2.801	33.8  -10.027  -3.625	33.105  -9.449  -3.049	31.456  -8.221  -1.655	
28.581  -10.849  -2.784	38.286  -2.02  1.179	35.545  -2.166  1.785	31.35  -6.548  -0.548	25.372  -7.364  0.144	31.656  -9.503  -2.669	32.048  -8.51  -2.037	31.617  -8.301  -1.756	29.889  -9.283  -1.896	27.541  -10.441  -2.14	30.67  -9.629  -2.465	29.787  -9.255  -1.843	31.814  -8.149  -1.681	32.69  -8.787  -2.422	32.567  -8.738  -2.357	
41.307  0.215  2.046	33.17  -7.395  -1.66	29.343  -10.094  -2.517	28.866  -7.948  -1.123	28.781  -8.582  -1.203	32.126  -10.008  -3.188	39.29  2.913  4.655	30.968  -10.324  -3.058	31.545  -9.961  -2.972	31.237  -9.686  -2.685	31.237  -9.686  -2.685	30.176  -8.569  -1.566	32.692  -4.59  0.828	29.903  -9.113  -1.913	31.106  -8.336  -1.636	
33.17  -7.395  -1.66	37.841  -3.667  0.003	31.835  -7.986  -1.738	30.044  -7.98  -1.359	31.907  -9.64  -2.706	27.367  -10.076  -1.821	17.334  -3.128  6.238	0.151  -0.016  -0.003	0.152  -0.019  -0.004	31.556  -9.191  -2.393	0.162  -0.019  -0.004	31.729  -7.997  -1.561	28.272  -9.665  -1.861	14.183  -13.899  -1.289	28.271  -8.921  -1.281	
29.174  -11.583  -3.503	30.891  -10.28  -3.024	21.637  -6.301  1.833	31.363  -9.111  -2.288	29.18  -9.619  -2.116	14.502  -13.33  -0.892	0.182  -0.023  -0.006	31.631  -8.263  -1.731	0.071  -0.012  -0.005	0.106  -0.019  -0.008	31.338  -9.22  -2.363	31.929  -10.939  -3.782	28.527  -8.409  -0.944	31.708  -9.144  -2.367	31.133  -9.72  -2.694	
31.636  -11.275  -3.886	28.319  -11.918  -3.447	31.606  -10.209  -3.182	31.59  -8.381  -1.809	0.151  -0.025  -0.009	0.113  -0.022  -0.008	0.094  -0.018  -0.007	0.113  -0.021  -0.009	0.125  -0.026  -0.011	0.146  -0.043  -0.019	0.215  -0.073  -0.035	31.115  -9.471  -2.507	39.928  -1.014  1.707	36.316  -5.567  -0.842	26.82  -11.688  -3.025	
33.573  -10.121  -3.629	31.826  -10.354  -3.374	30.323  -9.908  -2.634	0.191  -0.024  -0.007	0.097  -0.017  -0.006	0.119  -0.021  -0.008	0.116  -0.023  -0.01	0.178  -0.035  -0.016	0.158  -0.06  -0.026	29.16  -10.121  -2.437	0.13  -0.083  -0.036	27.902  -6.892  -0.038	40.18  -0.934  1.502	23.839  -7.833  0.092	35.829  -7.428  -2.195	
33.725  -9.193  -3.006	31.204  -8.564  -1.835	0.229  -0.018  -0	31.604  -8.341  -1.782	31.593  -9.039  -2.289	0.139  -0.027  -0.01	0.15  -0.031  -0.013	0.103  -0.033  -0.015	31.053  -8.847  -2.032	0.12  -0.078  -0.033	32.048  -7.285  -1.182	34.455  -3.761  0.867	33.54  -7.504  -1.666	31.182  -9.28  -2.314	30.82  -11.716  -4.077	
33.473  -8.49  -2.335	30.947  -10.878  -3.393	28.12  -10.049  -1.994	38.86  0.342  2.909	0.087  -0.015  -0.006	0.085  -0.018  -0.007	0.121  -0.032  -0.015	0.132  -0.042  -0.02	0.119  -0.078  -0.034	36.728  -2.068  1.58	30.628  -8.848  -1.959	31.269  -9.497  -2.602	30.46  -8.636  -1.763	30.519  -10.436  -2.985	32.324  -8.473  -2.053	
32.71  -8.806  -2.448	32.774  -8.763  -2.426	0.212  -0.012  0.005	0.172  -0.068  -0.029	0.098  -0.018  -0.007	0.081  -0.018  -0.008	0.146  -0.031  -0.013	0.158  -0.054  -0.025	31.272  -9.517  -2.568	25.013  -6.659  0.66	30.438  -8.835  -1.891	31.195  -7.476  -0.952	30.211  -8.844  -1.807	29.181  -8.438  -1.053	30.347  -9.224  -2.023	
