31.637  -10.821  -3.545	30.947  -7.765  -1.148	39.957  4.613  5.535	28.228  -10.039  -1.945	31.631  -9.065  -2.451	31.048  -10.547  -3.324	30.194  -10.518  -2.981	31.341  -10.25  -3.127	32.895  -9.52  -3.09	28.065  -11.75  -3.316	31.893  -6.634  -0.743	40.874  2.232  3.7	27.987  -7.733  -0.748	28.546  -11.199  -3.076	29.093  -11.771  -3.596	
30.705  -10.983  -3.406	32.23  -8.206  -1.961	29.502  -8.091  -0.929	29.808  -9.209  -1.95	32.36  -9.662  -3.044	32.209  -10.055  -3.223	32.82  -10.397  -3.612	32.619  -10.417  -3.569	32.615  -9.991  -3.327	27.895  -11.933  -3.422	28.581  -10.849  -2.784	38.286  -2.02  1.179	35.545  -2.166  1.785	31.35  -6.548  -0.548	25.372  -7.364  0.144	
28.407  -9.342  -1.548	32.608  -10.608  -3.7	31.598  -9.777  -2.89	31.988  -9.294  -2.752	31.675  -9.057  -2.319	32.261  -10.197  -3.324	32.819  -10.675  -3.787	32.509  -10.966  -3.889	32.781  -9.582  -3.133	22.993  -8.325  -0.139	41.307  0.215  2.046	33.17  -7.395  -1.66	29.343  -10.094  -2.517	28.866  -7.948  -1.123	28.781  -8.582  -1.203	
28.793  -9.811  -2.069	32.183  -10.558  -3.554	31.323  -9.823  -2.827	32.433  -9.106  -2.741	32.948  -9.458  -3.018	32.929  -9.688  -3.084	31.972  -10.825  -3.697	32.027  -9.577  -2.804	32.453  -10.407  -3.546	29.462  -7.887  -1.209	33.17  -7.395  -1.66	37.841  -3.667  0.003	31.835  -7.986  -1.738	30.044  -7.98  -1.359	31.907  -9.64  -2.706	
31.833  -10.726  -3.533	22.084  -5.231  2.531	31.525  -9.873  -2.902	31.739  -10.224  -3.235	32.461  -10.026  -3.249	31.015  -10.54  -3.145	31.047  -8.185  -1.508	30.933  -7.873  -1.242	28.793  -12.365  -3.88	31.345  -7.935  -1.598	29.174  -11.583  -3.503	30.891  -10.28  -3.024	21.637  -6.301  1.833	31.363  -9.111  -2.288	29.18  -9.619  -2.116	
32.77  -10.293  -3.55	40.711  -2.385  0.353	28.349  -12.013  -3.549	31.159  -10.28  -3.058	31.552  -11.027  -3.668	32.626  -9.959  -3.27	0.192  -0.004  0.017	0.195  -0.007  0.015	30.707  -11.108  -3.546	28.531  -8.159  -1.177	31.636  -11.275  -3.886	28.319  -11.918  -3.447	31.606  -10.209  -3.182	31.59  -8.381  -1.809	0.368  -0.06  -0.022	
30.358  -11.145  -3.445	34.543  -5.009  -0.013	39.937  0.875  2.925	25.346  -7.33  0.178	28.798  -8.11  -1.168	29.393  -10.973  -3.151	31.423  -8.892  -2.142	0.205  -0.007  0.019	32.888  -8.519  -2.263	28.533  -9.524  -1.659	33.573  -10.121  -3.629	31.826  -10.354  -3.374	30.323  -9.908  -2.634	0.363  -0.046  -0.012	0.363  -0.062  -0.023	
21.987  -5.959  1.995	29.024  -9.528  -1.997	31.744  -6.497  -0.596	32.306  -7.441  -1.498	40.265  -0.278  2.045	30.894  -7.87  -1.452	32.893  -8.842  -2.527	0.169  0  0.027	32.172  -7.435  -1.249	33.15  -7.418  -1.477	33.725  -9.193  -3.006	31.204  -8.564  -1.835	0.363  -0.028  -0.001	31.604  -8.341  -1.782	31.593  -9.039  -2.289	
31.444  -7.854  -1.332	32.717  -10.044  -3.319	32.8  -10.462  -3.646	28.749  -11.915  -3.522	32.391  -10.449  -3.557	30.832  -10.534  -3.136	32.268  -8.518  -2.096	0.194  -0.004  0.03	31.44  -8.842  -2.109	31.717  -8.026  -1.579	33.473  -8.49  -2.335	30.947  -10.878  -3.393	28.12  -10.049  -1.994	38.86  0.342  2.909	0.379  -0.067  -0.027	
31.329  -11.362  -3.858	32.073  -10.945  -3.82	31.929  -11.083  -3.889	32.287  -10.624  -3.637	33.106  -9.845  -3.302	33.599  -9.873  -3.485	31.669  -8.631  -2.018	0.191  -0.01  0.02	0.183  -0.008  0.023	0.189  0.001  0.034	32.71  -8.806  -2.448	32.774  -8.763  -2.426	0.323  -0.018  0.007	0.234  -0.092  -0.039	0.383  -0.069  -0.028	
32.478  -9.787  -3.102	31.027  -8.096  -1.436	31.876  -8.444  -1.944	30.933  -7.873  -1.242	32.657  -8.518  -2.215	33.087  -8.941  -2.656	31.44  -8.842  -2.109	0.195  -0.01  0.02	0.19  -0.007  0.022	32.365  -8.323  -1.96	36.602  -5.955  -1.331	28.119  -7.088  -0.226	32.011  -7.7  -1.38	0.327  -0.093  -0.042	0.384  -0.067  -0.027	
