-24.896  9.283  -5.362	-24.304  11.23  -4.11	-24.369  10.935  -4.492	-24.42  11.065  -4.307	-24.652  10.01  -4.855	-25.984  4.658  -8.251	-26.346  3.755  -9.132	-26.603  4.021  -9.128	-26.346  3.755  -9.132	-26.049  4.487  -8.471	
-24.968  9.48  -5.22	-24.286  11.267  -4.121	-24.557  10.631  -4.591	-24.206  11.669  -3.987	-24.702  9.916  -4.877	-26.071  4.173  -8.675	-26.147  3.148  -9.399	-26.452  4.062  -8.983	-26.09  4.238  -8.68	-25.96  4.582  -8.29	
-24.241  11.597  -3.966	-24.703  10.132  -4.813	-24.182  11.472  -4.183	-24.652  10.01  -4.855	-24.206  11.669  -3.987	-25.984  4.658  -8.251	-25.853  4.939  -8.055	-26.525  3.801  -9.195	-25.803  4.773  -8.14	-26.004  4.343  -8.45	
-24.614  10.3  -4.717	-24.369  10.935  -4.492	-24.558  10.628  -4.59	-24.369  10.935  -4.492	-25.007  8.877  -5.516	-26.12  3.938  -8.893	-26.147  3.148  -9.399	-26.357  3.819  -9.128	-26.09  4.238  -8.68	-26.061  4.523  -8.476	
-24.858  9.355  -5.394	-24.591  9.91  -5.067	-24.241  11.597  -3.966	-24.397  10.65  -4.648	-24.882  9.112  -5.528	-26.007  4.755  -8.157	-26.23  3.389  -9.281	-26.493  3.755  -9.283	-26.152  3.624  -9.118	-26.004  4.343  -8.45	
-26.171  4.441  -8.58	-26.206  4.186  -8.742	-24.981  8.324  -6.222	-25.252  6.996  -6.925	-24.897  8.738  -5.983	-1.631  0.152  -0.589	-27.062  7.571  -8.905	-26.818  4.744  -8.853	-27.062  7.571  -8.905	-1.73  0.138  -0.638	
-26.012  3.983  -8.747	-25.788  5.944  -7.467	-25.226  7.91  -6.413	-25.174  8.314  -5.981	-26.994  5.126  -8.599	-27.062  7.571  -8.905	-26.032  3.199  -9.239	-1.441  0.164  -0.504	-26.193  4.129  -8.739	-27.062  7.571  -8.905	
-24.845  8.736  -6.001	-25.16  8.189  -6.199	-25.226  7.91  -6.413	-25.449  6.776  -7.029	-25.107  8.294  -6.137	-1.745  0.135  -0.646	-25.995  4.483  -8.386	-27.028  7.55  -8.908	-25.937  4.506  -8.328	-1.73  0.14  -0.635	
-25.702  5.139  -7.944	-25.442  7.291  -6.632	-25.226  7.91  -6.413	-25.788  5.944  -7.467	-25.931  4.848  -8.039	-26.771  4.685  -8.928	-26.831  5.146  -8.892	-1.441  0.164  -0.504	-27.206  6.887  -8.487	-26.771  4.685  -8.928	
-25.173  8.013  -6.353	-25.572  6.425  -7.218	-24.939  8.927  -5.628	-25.772  5.693  -7.611	-25.758  5.895  -7.501	-27.041  7.558  -8.907	-27.159  6.983  -8.585	-26.946  5.605  -8.757	-27.026  7.549  -8.908	-27.036  7.555  -8.907	
