-1.339  -10.517  -44.949	4.048  4.815  -32.174	-1.339  -10.517  -44.949	-1.339  -10.517  -44.949	4.805  3.243  -35.864	-13.083  -29.705  -69.874	-8.23  -22.603  -60.415	-12.414  -28.351  -67.87	-8.23  -22.603  -60.415	0.01  -7.87  -42.295	
-0.771  -8.684  -43.509	-28.634  -53.175  -101.507	-1.339  -10.517  -44.949	-28.634  -53.175  -101.507	-28.634  -53.175  -101.508	-22.894  -43.238  -87.451	-5.416  -18.579  -55.108	-8.3  -21.912  -59.072	-9.367  -23.809  -61.776	-26.111  -48.806  -95.325	
-1.339  -10.517  -44.949	-1.339  -10.517  -44.949	-1.339  -10.517  -44.949	-1.339  -10.517  -44.949	1.94  -0.991  -38.064	-13.736  -30.142  -70.177	-25.641  -47.993  -94.178	-8.23  -22.603  -60.415	-0.946  -11.184  -44.804	-11.268  -26.326  -64.986	
-0.771  -8.684  -43.509	-28.634  -53.175  -101.507	-1.339  -10.517  -44.949	-28.634  -53.175  -101.507	-28.634  -53.175  -101.507	-19.786  -38.606  -81.239	-11.119  -26.48  -65.39	-7.823  -21.179  -58.078	-10.674  -26.07  -64.973	-21.099  -40.13  -83.055	
-1.339  -10.517  -44.949	-1.434  -11.711  -45.586	-1.339  -10.517  -44.949	-1.339  -10.517  -44.949	3.208  -1.139  -40.21	-6.783  -20.332  -57.311	-8.23  -22.603  -60.415	-7.782  -21.552  -58.804	-8.23  -22.603  -60.415	-4.27  -15.955  -51.11	
0.118  -10.026  -43.476	-0.423  -10.831  -40.007	0.118  -10.026  -43.476	-0.242  -10.485  -44.05	0.118  -10.026  -43.476	-1.907  -12.989  -31.948	-1.066  -12.096  -36.212	-1.967  -13.185  -32.035	-4.732  -16.597  -18.254	-3.151  -15.586  -51.295	
0.118  -10.026  -43.476	0.118  -10.026  -43.476	0.118  -10.026  -43.476	0.118  -10.026  -43.476	0.118  -10.026  -43.476	2.838  -6.748  -39.489	-2.153  -13.783  -32.301	-4.732  -16.597  -18.254	-4.732  -16.597  -18.254	-2.153  -13.783  -32.301	
0.118  -10.026  -43.476	0.118  -10.026  -43.476	0.118  -10.026  -43.476	-16.807  -34.34  -75.611	0.118  -10.026  -43.476	-2.948  -13.243  -28.186	0.317  -10.634  -44.766	-0.15  -10.988  -40.452	-1.137  -12.364  -36.433	-4.178  -17.214  -53.529	
-4.549  -16.495  -51.9	-0.242  -10.485  -44.05	0.118  -10.026  -43.476	0.118  -10.026  -43.476	0.118  -10.026  -43.476	-0.102  -10.756  -40.153	-3.078  -14.897  -28	-1.967  -13.185  -32.035	-2.153  -13.783  -32.301	0.564  -10.161  -44.076	
0.118  -10.026  -43.476	-18.706  -37.101  -79.278	0.118  -10.026  -43.476	0.118  -10.026  -43.476	4.36  -2.229  -35.248	-1.907  -12.989  -31.948	-1.407  -12.806  -36.673	-1.967  -13.185  -32.035	-0.116  -11.441  -45.933	-1.066  -12.096  -36.212	
