-0.348  -0.487  -1.037	-0.37  -0.539  -1.149	-0.389  -0.566  -1.244	-0.362  -0.507  -1.094	-0.32  -0.434  -0.917	-9.327  -13.815  -29.751	-9.092  -12.896  -28.826	-9.337  -12.729  -28.353	-9.337  -12.729  -28.353	-9.327  -13.815  -29.751	
-0.357  -0.507  -1.092	-9.503  -12.298  -27.2	-0.365  -0.54  -1.148	-0.372  -0.546  -1.152	-0.357  -0.504  -1.093	-9.578  -13.654  -29.277	-9.47  -12.233  -27.392	-9.957  -15.993  -33.132	-9.512  -12.5  -27.797	-9.327  -13.815  -29.751	
-0.327  -0.435  -0.927	-0.39  -0.572  -1.248	-8.457  -11.163  -27.17	-0.397  -0.599  -1.304	-0.32  -0.434  -0.917	-9.578  -13.654  -29.277	-10.189  -15.819  -32.488	-9.427  -11.949  -26.963	-10.48  -17.225  -34.867	-10.008  -14.249  -29.634	
-0.386  -0.574  -1.248	-0.379  -0.561  -1.203	-0.288  -0.381  -0.819	-0.408  -0.626  -1.362	-0.363  -0.534  -1.145	-9.095  -13.969  -30.26	-9.095  -13.969  -30.26	-11.081  -19.085  -38.341	-8.887  -14.118  -30.828	-9.095  -13.969  -30.26	
-0.356  -0.522  -1.093	-0.372  -0.571  -1.208	-0.332  -0.457  -0.99	-0.39  -0.572  -1.248	-0.362  -0.548  -1.152	-9.095  -13.969  -30.26	-9.327  -13.815  -29.751	-9.478  -12.637  -28.067	-9.327  -13.815  -29.751	-9.095  -13.969  -30.26	
-7.911  -13.811  -31.004	-9.652  -12.502  -27.442	-9.377  -12.112  -27.168	-9.487  -12.037  -26.978	-8.521  -13.645  -30.316	-9.73  -11.344  -25.338	-9.084  -8.301  -21.057	-9.065  -9.852  -23.915	-10.015  -10.203  -22.792	-9.73  -11.344  -25.338	
-9.279  -12.374  -27.719	-9.252  -13.154  -28.896	-9.206  -11.628  -26.685	-9.224  -13.682  -29.479	-9.279  -12.374  -27.719	-9.065  -9.852  -23.915	-9.238  -10.602  -24.947	-9.238  -10.602  -24.947	-9.238  -10.602  -24.947	-9.065  -9.852  -23.915	
-9.206  -11.628  -26.685	-9.487  -12.037  -26.978	-9.206  -11.628  -26.685	-9.613  -12.221  -27.007	-9.206  -11.628  -26.685	-9.238  -10.602  -24.947	-10.706  -12.183  -24.992	-9.065  -9.852  -23.915	-11.81  -13.411  -25.271	-9.065  -9.852  -23.915	
-9.689  -12.766  -27.853	-8.774  -12.973  -29.036	-9.206  -11.628  -26.685	-8.196  -13.134  -29.934	-9.689  -12.766  -27.853	-9.065  -9.852  -23.915	-9.238  -10.602  -24.947	-9.238  -10.602  -24.947	-9.238  -10.602  -24.947	-9.065  -9.852  -23.915	
-8.827  -12.035  -27.997	-9.652  -12.502  -27.442	-9.377  -12.112  -27.168	-9.487  -12.037  -26.978	-9.092  -12.896  -28.826	-9.73  -11.344  -25.338	-10.015  -10.203  -22.792	-9.065  -9.852  -23.915	-10.015  -10.203  -22.792	-9.764  -11.687  -25.874	
