0.113  -0.072  -0.021	0.061  -0.038  -0.011	0.183  -0.118  -0.034	0.032  -0.02  -0.006	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	
0.003  -0.002  -0	0.123  -0.079  -0.023	0.018  -0.011  -0.003	0.183  -0.118  -0.034	0.183  -0.118  -0.034	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	
0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.183  -0.118  -0.034	0.183  -0.118  -0.034	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	
0.003  -0.002  -0	0.123  -0.079  -0.023	0.061  -0.038  -0.011	0.183  -0.118  -0.034	0.183  -0.118  -0.034	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	
0.183  -0.118  -0.034	0.075  -0.048  -0.013	0.183  -0.118  -0.034	0.061  -0.038  -0.011	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	0.003  -0.002  -0	
0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.082  -0.052  -0.015	0.091  -0.058  -0.017	0.091  -0.058  -0.017	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	
0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	
0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	
0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	
0.025  -0.015  -0.004	0.025  -0.015  -0.004	0.025  -0.016  -0.004	0.025  -0.016  -0.004	0.025  -0.016  -0.004	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	0.004  -0.003  -0.001	
