-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	
-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	
-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	
-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	
-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	
-0.001  -0.004  0	-0.001  -0.004  0	-0.001  -0.01  0	-0.001  -0.007  0	-0.001  -0.007  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	
-0.001  -0.004  0	-0.001  -0.004  0	-0.001  -0.007  0	-0.001  -0.007  0	-0.001  -0.007  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	-0  -0.001  0	
-0.001  -0.004  0	-0.001  -0.004  0	-0.001  -0.007  0	-0.001  -0.004  0	-0.001  -0.004  0	-0  -0.001  0	-0  -0.001  0	-0.005  -0.041  0	-0  -0.001  0	-0  -0.001  0	
-0.001  -0.007  0	-0.001  -0.007  0	-0.001  -0.004  0	-0.001  -0.004  0	-0.001  -0.004  0	-0.009  -0.066  0	-0.005  -0.041  0	-0.005  -0.041  0	-0.012  -0.088  0	-0.012  -0.086  0	
-0.001  -0.007  0	-0.001  -0.004  0	-0.001  -0.004  0	-0.001  -0.004  0	-0.001  -0.007  0	-0.01  -0.073  0	-0.005  -0.041  0	-0.005  -0.041  0	-0.005  -0.041  0	-0.012  -0.088  0	
