-0.014  0.029  0.01	-0.024  0.036  0.01	-0.177  0.167  -0.006	-0.065  0.069  0.011	-0.012  0.024  0.008	-0.009  0.016  0.005	-0.008  0.015  0.004	-0.008  0.015  0.004	-0.008  0.015  0.004	-0.099  0.105  0.008	
-0.079  0.078  0.011	-0.22  0.189  -0.011	-0.018  0.031  0.009	-0.09  0.095  0.008	-0.127  0.115  0.008	-0.948  -0.169  -1.008	-0.009  0.016  0.005	-0.009  0.016  0.005	-0.099  0.105  0.008	-0.462  0.206  -0.325	
-0.141  0.136  0.003	-0.009  0.017  0.005	-0.18  0.171  -0.008	-0.192  0.173  -0.006	-0.18  0.171  -0.008	-2.23  -1.387  -2.76	-0.009  0.016  0.005	-0.008  0.015  0.004	-0.009  0.016  0.005	-0.559  0.134  -0.476	
-0.124  0.122  0.005	-0.014  0.029  0.01	-0.18  0.171  -0.008	-0.014  0.029  0.01	-0.234  0.2  -0.016	-0.872  -0.116  -0.918	-0.18  0.172  -0.009	-0.009  0.016  0.005	-0.155  0.137  0.006	-0.559  0.134  -0.476	
-0.171  0.152  0.001	-0.013  0.023  0.007	-0.024  0.036  0.01	-0.018  0.029  0.008	-0.058  0.063  0.012	-0.18  0.172  -0.009	-0.009  0.016  0.005	-0.008  0.015  0.004	-0.008  0.015  0.004	-0.155  0.137  0.006	
-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	
-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	
-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	
-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	
-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	-0.001  0.002  0.001	
