-4.598  -72.369  -52.892	-4.598  -72.369  -52.892	-5.043  -73.866  -58.017	-4.598  -72.369  -52.892	-4.461  -72.904  -53.536	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	
-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	-3.764  -71.925  -46.739	
-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-3.037  -69.809  -40.828	-3.822  -71.908  -47.017	-3.822  -71.908  -47.017	-3.971  -71.988  -48.118	-3.822  -71.908  -47.017	
-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-4.667  -72.361  -53.26	-3.946  -70.989  -49.178	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	-4.368  -70.569  -60.446	
-4.598  -72.369  -52.892	-4.667  -72.361  -53.26	-4.46  -73.379  -53.795	-4.667  -72.361  -53.26	-4.598  -72.369  -52.892	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	-3.037  -69.809  -40.828	
-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-4.078  -71.833  -48.249	-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-2.268  -68.733  -34.353	-3.136  -69.337  -46.318	-2.193  -68.705  -33.148	-2.193  -68.705  -33.148	-3.434  -69.923  -47.548	
-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-4.761  -70.661  -67.234	-3.538  -69.722  -51.048	-2.071  -68.597  -32.898	-2.193  -68.705  -33.148	-4.088  -71.013  -51.701	
-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-1.843  -68.395  -32.432	-2.071  -68.597  -32.898	-1.843  -68.395  -32.432	-3.681  -70.408  -48.57	-0.268  -56.474  -25.968	
-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-2.279  -70.77  -34.674	-4.368  -70.569  -60.446	-3.538  -69.722  -51.048	-2.071  -68.597  -32.898	-4.33  -71.201  -54.892	-4.135  -71.172  -51.388	
-2.1  -70.655  -33.68	-2.1  -70.655  -33.68	-3.578  -71.557  -44.535	-2.279  -70.77  -34.674	-2.1  -70.655  -33.68	-2.193  -68.705  -33.148	-3.632  -69.752  -52.613	-2.193  -68.705  -33.148	-3.813  -70.801  -48.093	-3.032  -69.563  -42.613	
