-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-0.724  -13.019  -4.566	-0.724  -13.019  -4.566	-0.724  -13.019  -4.566	-0.724  -13.019  -4.566	-0.724  -13.019  -4.566	
-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-0.724  -13.019  -4.566	-0.724  -13.019  -4.566	-0.724  -13.019  -4.566	-0.724  -13.019  -4.566	-0.724  -13.019  -4.566	
-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-2.31  -24.594  -8.127	-0.724  -13.019  -4.566	-0.724  -13.019  -4.566	-0.724  -13.019  -4.566	-23.22  -92.145  -24.294	
-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-2.341  -26.215  -8.813	-2.31  -24.594  -8.127	-0.724  -13.019  -4.566	-23.22  -92.145  -24.294	-23.22  -92.145  -24.294	
-3.071  -88.129  -33.14	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.06  -87.911  -33.048	-3.071  -88.129  -33.14	-2.242  -27.495  -9.488	-0.363  -3.771  -1.162	-0.363  -3.771  -1.162	-0.363  -3.771  -1.162	-0.328  -5.203  -1.753	
-4.309  -83.635  -30.732	-3.56  -82.98  -30.739	-2.521  -85.052  -32.005	-3.677  -82.816  -30.634	-5.374  -85.004  -30.832	-1.917  -23.788  -8.013	-1.52  -17.831  -5.876	-1.43  -20.196  -6.9	-1.468  -14.808  -4.677	-2.344  -22.59  -7.188	
-4.309  -83.635  -30.732	-3.215  -83.207  -30.961	-4.309  -83.635  -30.732	-3.226  -83.407  -31.044	-5.374  -85.004  -30.832	-1.468  -14.808  -4.677	-0.915  -14.191  -4.873	-0.65  -8.977  -3	-1.12  -16.341  -5.591	-1.381  -17.183  -5.723	
-4.309  -83.635  -30.732	-5.374  -85.004  -30.832	-4.309  -83.635  -30.732	-3.31  -82.85  -30.779	-5.374  -85.004  -30.832	-23.438  -91.818  -23.475	-1.193  -13.527  -4.386	-0.794  -10.042  -3.311	-1.855  -17.326  -5.384	-15.135  -91.374  -28.293	
-4.309  -83.635  -30.732	-3.31  -82.85  -30.779	-4.309  -83.635  -30.732	-3.31  -82.85  -30.779	-5.374  -85.004  -30.832	-0.951  -15.635  -5.424	-0.857  -13.761  -4.752	-0.794  -10.042  -3.311	-1.14  -15.844  -5.37	-1.808  -18.916  -6.076	
-4.309  -83.635  -30.732	-4.309  -83.635  -30.732	-4.363  -84.05  -30.95	-4.309  -83.635  -30.732	-5.374  -85.004  -30.832	-1.303  -19.511  -6.717	-2.389  -19.504  -5.828	-1.335  -19.72  -6.791	-1.494  -19.756  -6.678	-1.463  -20.378  -6.964	
