0.012  0.005  -0.019	0.01  0.005  -0.017	0.01  0.005  -0.017	0.01  0.005  -0.017	0.01  0.005  -0.017	0.035  0.018  -0.057	0.035  0.018  -0.057	0.035  0.018  -0.057	0.035  0.018  -0.057	0.035  0.018  -0.057	
0.013  0.006  -0.021	0.012  0.005  -0.019	0.015  0.007  -0.025	0.01  0.005  -0.017	0.01  0.005  -0.017	0.035  0.018  -0.057	0.035  0.018  -0.057	0.035  0.018  -0.057	0.035  0.018  -0.057	0.035  0.018  -0.057	
0.014  0.006  -0.022	0.012  0.005  -0.019	0.012  0.005  -0.019	0.012  0.005  -0.019	0.01  0.005  -0.017	0.03  0.015  -0.05	0.032  0.016  -0.053	0.035  0.018  -0.057	0.03  0.014  -0.05	0.035  0.018  -0.057	
0.012  0.005  -0.019	0.013  0.006  -0.021	0.013  0.006  -0.021	0.013  0.006  -0.021	0.013  0.006  -0.021	0.03  0.015  -0.05	0.03  0.015  -0.05	0.028  0.013  -0.048	0.027  0.013  -0.046	0.026  0.012  -0.046	
0.012  0.005  -0.019	0.013  0.006  -0.021	0.013  0.006  -0.021	0.013  0.006  -0.021	0.013  0.006  -0.021	0.025  0.012  -0.045	0.026  0.012  -0.045	0.03  0.014  -0.05	0.025  0.012  -0.045	0.025  0.012  -0.045	
0.012  0.005  -0.019	0.013  0.006  -0.021	0.013  0.006  -0.021	0.012  0.005  -0.019	0.014  0.006  -0.022	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.012  0.005  -0.019	0.014  0.006  -0.022	0.012  0.005  -0.019	0.012  0.005  -0.019	0.012  0.005  -0.019	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.013  0.006  -0.021	0.013  0.006  -0.021	0.014  0.006  -0.022	0.012  0.005  -0.019	0.014  0.006  -0.022	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.013  0.006  -0.021	0.013  0.006  -0.021	0.013  0.006  -0.021	0.013  0.006  -0.021	0.013  0.006  -0.021	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.013  0.006  -0.021	0.013  0.006  -0.021	0.013  0.006  -0.021	0.013  0.006  -0.021	0.013  0.006  -0.021	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
