0  0.001  0	0  0.001  0	0  0.001  0	0.003  0.03  0.012	0.003  0.03  0.012	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	
0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	
0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	
0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	
0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0.003  0.03  0.012	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	
0.185  4.708  2.459	0.185  4.708  2.459	2.34  64.08  26.53	0.562  15.46  9.02	0.502  13.893  7.974	2.739  65.757  28.29	2.992  67.178  29.331	7.953  98.422  48.441	3.187  68.439  30.087	2.739  65.757  28.29	
2.34  64.08  26.53	0.185  4.708  2.459	0.191  4.846  2.552	2.415  64.456  26.773	2.34  64.08  26.53	2.739  65.757  28.29	2.525  64.376  27.457	2.525  64.376  27.457	2.525  64.376  27.457	2.739  65.757  28.29	
2.61  65.753  27.522	0.562  15.46  9.02	2.415  64.456  26.773	0.355  9.663  5.391	2.607  65.689  27.53	3.187  68.439  30.087	2.525  64.376  27.457	2.525  64.376  27.457	2.525  64.376  27.457	3.373  69.64  30.807	
0.215  5.568  2.954	2.415  64.456  26.773	2.34  64.08  26.53	0.185  4.708  2.459	0.191  4.846  2.552	2.992  67.178  29.331	2.525  64.376  27.457	2.525  64.376  27.457	2.525  64.376  27.457	3.187  68.439  30.087	
0.191  4.846  2.552	0.312  8.336  4.619	0.215  5.568  2.954	0.185  4.708  2.459	0.166  4.119  2.136	2.739  65.757  28.29	2.992  67.178  29.331	3.609  70.999  31.767	2.739  65.757  28.29	2.739  65.757  28.29	
